"time","tau","sd_tau","pvalue_tau_left","pvalue_tau_bidirectional","pvalue_tau_right","cumulative","sd_cumulative","pvalue_sum_left","pvalue_sum_bidirectional","pvalue_sum_right","average","sd_average","pvalue_avg_left","pvalue_avg_bidirectional","pvalue_avg_right"
1,11.9507360192312,0.91607583622634,1,0,0,11.9507360192312,0.91607583622634,1,0,0,11.9507360192312,0.91607583622634,1,0,0
2,10.8000910913101,1.05577551229362,1,0,0,22.7508271105412,1.70747203609176,1,0,0,11.3754135552706,0.853736018045881,1,0,0
3,11.2520250912882,1.14305228297915,1,0,0,34.0028522018294,2.53891505175018,1,0,0,11.3342840672765,0.846305017250061,1,0,0
4,10.9861029580514,1.18964813649926,1,0,0,44.9889551598808,3.36517131998468,1,0,0,11.2472387899702,0.841292829996169,1,0,0
5,12.1010830060221,1.21658256771278,1,0,0,57.090038165903,4.1703772315821,1,0,0,11.4180076331806,0.83407544631642,1,0,0
6,13.2216267597862,1.23215784848627,1,0,0,70.3116649256891,4.94570283101071,1,0,0,11.7186108209482,0.824283805168451,1,0,0
7,13.3067654854996,1.24126247373281,1,0,0,83.6184304111887,5.68756014169029,1,0,0,11.9454900587412,0.812508591670042,1,0,0
8,12.0546161461631,1.24660253791285,1,0,0,95.6730465573518,6.39511105222951,1,0,0,11.959130819669,0.799388881528689,1,0,0
9,14.2521735857379,1.24974286897633,1,0,0,109.92522014309,7.06909838448172,1,0,0,12.2139133492322,0.785455376053524,1,0,0
10,14.313745502353,1.25159210058665,1,0,0,124.238965645443,7.71111162700046,1,0,0,12.4238965645443,0.771111162700046,1,0,0
11,14.2162618336443,1.25268195980263,1,0,0,138.455227479087,8.32315585769494,1,0,0,12.5868388617352,0.756650532517722,1,0,0
12,11.7554442076404,1.25332458479648,1,0,0,150.210671686727,8.90739266290897,1,0,0,12.517555973894,0.742282721909081,1,0,0
13,11.7472732697323,1.25370361039567,1,0,0,161.95794495646,9.4659877176972,1,0,0,12.4583034581892,0.728152901361323,1,0,0
14,11.890635516961,1.25392720020855,1,0,0,173.848580473421,10.001023917356,1,0,0,12.4177557481015,0.714358851239713,1,0,0
15,12.7894988687277,1.25405911039125,1,0,0,186.638079342148,10.5144551672612,1,0,0,12.4425386228099,0.700963677817415,1,0,0
16,11.3405405686712,1.25413693731627,1,0,0,197.97861991082,11.008085227364,1,0,0,12.3736637444262,0.688005326710251,1,0,0
17,15.276678747999,1.25418285672786,1,0,0,213.255298658819,11.4835617845766,1,0,0,12.5444293328717,0.675503634386858,1,0,0
18,11.0449252870738,1.25420995062898,1,0,0,224.300223945892,11.9423795252084,1,0,0,12.4611235525496,0.663465529178246,1,0,0
19,12.4276954535603,1.25422593707595,1,0,0,236.727919399453,12.3858882637529,1,0,0,12.4593641789186,0.651888855986995,1,0,0
20,11.8258601599955,1.25423536976286,1,0,0,248.553779559448,12.815303645241,1,0,0,12.4276889779724,0.640765182262051,1,0,0
21,11.5359188651431,1.25424093547436,1,0,0,260.089698424591,13.2317188782678,1,0,0,12.3852237345043,0.630081851346083,1,0,0
22,11.554735101926,1.25424421950369,1,0,0,271.644433526517,13.6361165615568,1,0,0,12.3474742512053,0.619823480070764,1,0,0
23,12.5385169472564,1.25424615723694,1,0,0,284.182950473774,14.029380056676,1,0,0,12.3557804553815,0.609973045942437,1,0,0
24,11.4193420529388,1.25424730059255,1,0,0,295.602292526713,14.4123041087852,1,0,0,12.316762188613,0.600512671199382,1,0,0
25,9.94635051313898,1.25424797522757,0.999999999999999,2.22044604925031e-15,1.11022302462516e-15,305.548643039852,14.7856045749265,1,0,0,12.2219457215941,0.591424182997059,1,0,0
26,11.0506704586941,1.25424837329493,1,0,0,316.599313498546,15.149927217177,1,0,0,12.176896673021,0.582689508352961,1,0,0
27,11.0653348959871,1.254248608174,1,0,0,327.664648394533,15.5058555768264,1,0,0,12.135727718316,0.574290947289867,1,0,0
28,11.3926743009113,1.25424874676408,1,0,0,339.057322695444,15.8539179793504,1,0,0,12.1091900962659,0.56621135640537,1,0,0
29,12.241805949335,1.25424882853896,1,0,0,351.299128644779,16.194593737367,1,0,0,12.1137630567165,0.558434266805757,1,0,0
30,12.0834331224838,1.25424887679013,1,0,0,363.382561767263,16.5283186259577,1,0,0,12.1127520589088,0.550943954198588,1,0,0
