"time","tau","sd_tau","pvalue_tau_left","pvalue_tau_bidirectional","pvalue_tau_right","cumulative","sd_cumulative","pvalue_sum_left","pvalue_sum_bidirectional","pvalue_sum_right","average","sd_average","pvalue_avg_left","pvalue_avg_bidirectional","pvalue_avg_right"
1,10.0787835787085,1.08169478550297,1,0,0,10.0787835787085,1.08169478550297,1,0,0,10.0787835787085,1.08169478550297,1,0,0
2,10.1201424201763,1.48727385943434,0.99999999999493,1.01407771069262e-11,5.07038855346309e-12,20.1989259988847,2.36438486139762,1,0,0,10.0994629994424,1.18219243069881,1,0,0
3,10.2907696834201,1.62775067898147,0.999999999870967,2.58066013003599e-10,1.290330065018e-10,30.4896956823049,3.63726612449531,1,0,0,10.1632318941016,1.21242204149844,1,0,0
4,10.8788926094719,1.68325640952506,0.999999999948678,1.02644781563299e-10,5.13223907816496e-11,41.3685882917768,4.83969577205724,1,0,0,10.3421470729442,1.20992394301431,1,0,0
5,10.6343690817596,1.70602947662679,0.999999999771795,4.56410242932748e-10,2.28205121466374e-10,52.0029573735364,5.95539704411001,1,0,0,10.4005914747073,1.191079408822,1,0,0
6,10.1436097890097,1.71550363797625,0.999999998319368,3.36126371180967e-09,1.68063185590483e-09,62.1465671625461,6.98519479231312,1,0,0,10.3577611937577,1.16419913205219,1,0,0
7,10.2185303477995,1.71946705967784,0.999999998599434,2.80113177097974e-09,1.40056588548987e-09,72.3650975103457,7.93628599233693,1,0,0,10.3378710729065,1.13375514176242,1,0,0
8,9.79036421730686,1.72112890821427,0.999999993585941,1.28281181233092e-08,6.4140590616546e-09,82.1554617276525,8.81769582802897,1,0,0,10.2694327159566,1.10221197850362,1,0,0
9,11.3251563931073,1.72182637820716,0.999999999976064,4.78717065988121e-11,2.39358532994061e-11,93.4806181207599,9.63835608761513,1,0,0,10.3867353467511,1.07092845417946,1,0,0
10,9.12892967432342,1.72211921957261,0.999999942410502,1.15178995008236e-07,5.7589497504118e-08,102.609547795083,10.4063563199534,1,0,0,10.2609547795083,1.04063563199534,1,0,0
11,9.8956550436959,1.72224219314398,0.999999995425565,9.14886966185691e-09,4.57443483092845e-09,112.505202838779,11.1287249306008,1,0,0,10.2277457126163,1.01170226641826,1,0,0
12,10.0390591630202,1.72229383734519,0.999999997210116,5.57976864712373e-09,2.78988432356186e-09,122.544262001799,11.8114424874275,1,0,0,10.2120218334833,0.984286873952291,1,0,0
13,10.4130520156675,1.72231552657417,0.999999999257389,1.48522283360819e-09,7.42611416804095e-10,132.957314017467,12.4595472128566,1,0,0,10.2274856936513,0.958426708681278,1,0,0
14,11.4038876945571,1.72232463560195,0.999999999982187,3.56250584587769e-11,1.78125292293885e-11,144.361201712024,13.0772674555173,1,0,0,10.3115144080017,0.93409053253695,1,0,0
15,12.0158170537909,1.72232846122513,0.999999999998487,3.02624592052325e-12,1.51312296026163e-12,156.377018765815,13.6681520517072,1,0,0,10.4251345843876,0.911210136780483,1,0,0
16,10.8412028508252,1.72233006791961,0.999999999845802,3.08396641557351e-10,1.54198320778676e-10,167.21822161664,14.2351869300849,1,0,0,10.45113885104,0.889699183130308,1,0,0
