"date","y","intervention"
2020-01-01,98.6375087896953,0
2020-01-02,99.8746243339098,0
2020-01-03,99.9878553231603,0
2020-01-04,99.7484546713402,0
2020-01-05,100.136051562339,0
2020-01-06,100.60470762555,0
2020-01-07,101.342687960241,0
2020-01-08,98.3486584964327,0
2020-01-09,99.6394468455216,0
2020-01-10,99.2038765142094,0
2020-01-11,102.181768869495,0
2020-01-12,99.6121004893022,0
2020-01-13,101.303866847636,0
2020-01-14,100.488245810306,0
2020-01-15,99.2614938214977,0
2020-01-16,99.4241182323921,0
2020-01-17,98.9907251118823,0
2020-01-18,102.185855950739,0
2020-01-19,100.295789476229,0
2020-01-20,100.362182495404,0
2020-01-21,99.3107965432128,0
2020-01-22,99.1516036522343,0
2020-01-23,100.699576720148,0
2020-01-24,98.3516552038131,0
2020-01-25,100.620741553847,0
2020-01-26,100.875984860506,0
2020-01-27,100.649992989125,0
2020-01-28,98.9577096249278,0
2020-01-29,101.389798868158,0
2020-01-30,99.0663458897749,0
2020-01-31,100.761143709234,0
2020-02-01,100.972255652702,0
2020-02-02,98.3878354797796,0
2020-02-03,100.466408922516,0
2020-02-04,100.216885905195,0
2020-02-05,99.7077992335218,0
2020-02-06,99.7833131268831,0
2020-02-07,98.6287570955832,0
2020-02-08,99.2308990374283,0
2020-02-09,99.5170483167456,0
2020-02-10,100.498021975048,0
2020-02-11,100.051089439972,0
2020-02-12,99.3890400051776,0
2020-02-13,100.216677608885,0
2020-02-14,101.087158678369,0
2020-02-15,99.2647472517799,0
2020-02-16,99.4663002919076,0
2020-02-17,99.6578064769717,0
2020-02-18,100.114302324863,0
2020-02-19,99.5978373182818,0
2020-02-20,100.116544069771,0
2020-02-21,99.6735545312577,0
2020-02-22,99.0005262638079,0
2020-02-23,100.082034996583,0
2020-02-24,99.6525627229646,0
2020-02-25,99.3854515521129,0
2020-02-26,100.19369346498,0
2020-02-27,100.525374834567,0
2020-02-28,100.410946376698,0
2020-02-29,98.5145364495913,0
2020-03-01,100.417397486906,0
2020-03-02,100.170562866588,0
2020-03-03,99.4591802535113,0
2020-03-04,100.73716171517,0
2020-03-05,101.379563386505,0
2020-03-06,100.273830306471,0
2020-03-07,100.167664259888,0
2020-03-08,101.43813265093,0
2020-03-09,101.753355101701,0
2020-03-10,99.2270421698838,0
2020-03-11,99.9111850543473,0
2020-03-12,100.28230020863,0
2020-03-13,101.267626713586,0
2020-03-14,100.541794592935,0
2020-03-15,101.575907555263,0
2020-03-16,101.077079490227,0
2020-03-17,99.4186664547087,0
2020-03-18,98.5311622871007,0
2020-03-19,98.5274458715838,0
2020-03-20,102.534350624589,0
2020-03-21,100.450538487953,0
2020-03-22,101.310463684509,0
2020-03-23,101.297086546679,0
2020-03-24,101.171075926613,0
2020-03-25,99.9130158130205,0
2020-03-26,99.2301921423714,0
2020-03-27,101.862045028222,0
2020-03-28,100.507761372538,0
2020-03-29,99.8663256567399,0
2020-03-30,101.311074001035,0
2020-03-31,100.640789584982,0
2020-04-01,99.7661941792072,0
2020-04-02,98.5627669164056,0
2020-04-03,102.032929772682,0
2020-04-04,99.7345877057516,0
2020-04-05,99.801099397524,0
2020-04-06,100.548136873027,0
2020-04-07,100.427042085418,0
2020-04-08,100.716175338566,0
2020-04-09,100.525895473126,0
2020-04-10,101.20306586213,0
2020-04-11,98.461410894556,0
2020-04-12,97.3466968678422,0
2020-04-13,99.8957018343577,0
2020-04-14,99.8296264256552,0
2020-04-15,100.047146952944,0
2020-04-16,98.6761897563202,0
2020-04-17,99.864064595001,0
2020-04-18,97.4598016022657,0
2020-04-19,101.629817535386,0
2020-04-20,100.376569567591,0
2020-04-21,99.8886000609502,0
2020-04-22,113.201291119296,1
2020-04-23,114.431065962184,1
2020-04-24,115.694032298111,1
2020-04-25,114.593548570319,1
2020-04-26,115.771235147629,1
2020-04-27,116.5035483302,1
2020-04-28,113.116451833136,1
2020-04-29,113.081131648166,1
2020-04-30,114.440662431254,1
2020-05-01,115.25802640964,1
2020-05-02,114.217468214365,1
2020-05-03,117.155535660352,1
2020-05-04,113.669765642986,1
2020-05-05,113.243775370664,1
2020-05-06,115.580253743785,1
2020-05-07,115.789005933475,1
2020-05-08,113.772503288488,1
2020-05-09,115.828371649256,1
2020-05-10,115.965286364741,1
2020-05-11,113.259413735242,1
2020-05-12,114.394890636208,1
2020-05-13,116.18818443541,1
2020-05-14,114.340448715563,1
2020-05-15,114.941738873029,1
2020-05-16,113.918306360293,1
2020-05-17,116.019663670581,1
2020-05-18,112.856168940246,1
2020-05-19,114.448149777283,1
