"date","y","intervention"
2012-01-01,100.334612295932,0
2012-02-01,99.4714681998448,0
2012-03-01,103.053885368958,0
2012-04-01,99.0704484864039,0
2012-05-01,99.7512198605696,0
2012-06-01,100.170310861979,0
2012-07-01,98.631604639506,0
2012-08-01,101.174161787745,0
2012-09-01,99.1601992571727,0
2012-10-01,98.7018308682442,0
2012-11-01,99.749822964303,0
2012-12-01,99.9689240937758,0
2013-01-01,98.5746835912211,0
2013-02-01,100.870874401626,0
2013-03-01,99.5591282219182,0
2013-04-01,100.151171658968,0
2013-05-01,99.9570437965132,0
2013-06-01,101.119052295245,0
2013-07-01,99.7814717977863,0
2013-08-01,102.04227117756,0
2013-09-01,99.6869461655515,0
2013-10-01,100.073601419674,0
2013-11-01,98.4700620008089,0
2013-12-01,99.6489475565752,0
2014-01-01,100.847942449981,0
2014-02-01,100.892883244253,0
2014-03-01,98.8868701426364,0
2014-04-01,99.2161249319041,0
2014-05-01,100.003227359765,0
2014-06-01,99.554885313267,0
2014-07-01,98.8105554813759,0
2014-08-01,102.687551648044,0
2014-09-01,98.5752501232319,0
2014-10-01,99.9299439714367,0
2014-11-01,100.123415856282,0
2014-12-01,100.002477526008,0
2015-01-01,99.8184771108003,0
2015-02-01,101.13985966841,0
2015-03-01,98.9239833508599,0
2015-04-01,101.238493066447,0
2015-05-01,99.3509972905863,0
2015-06-01,98.8258564649798,0
2015-07-01,96.0919592094017,0
2015-08-01,101.701913363219,0
2015-09-01,98.2991399375247,0
2015-10-01,99.9810589407755,0
2015-11-01,98.1244876727508,0
2015-12-01,100.844692486747,0
2016-01-01,99.8128655457277,0
2016-02-01,101.69011921573,0
2016-03-01,99.8037134140675,0
2016-04-01,101.218497784126,0
2016-05-01,100.241158575712,0
2016-06-01,99.5945104273924,0
2016-07-01,99.6576578996011,0
2016-08-01,100.727220797355,0
2016-09-01,97.6790424975835,0
2016-10-01,101.943119715463,0
2016-11-01,98.9358848469562,0
2016-12-01,101.233788999057,0
2017-01-01,99.5246867254449,0
2017-02-01,101.104459616782,0
2017-03-01,100.174992441271,0
2017-04-01,98.793113157319,0
2017-05-01,100.239787882344,0
2017-06-01,98.6015612756186,0
2017-07-01,100.927287540977,0
2017-08-01,101.254686462164,0
2017-09-01,99.8953752119881,0
2017-10-01,100.438074101758,0
2017-11-01,99.2250295251197,0
2017-12-01,100.936895445075,0
2018-01-01,100.094321033612,0
2018-02-01,99.7637780141886,0
2018-03-01,99.7455286420971,0
2018-04-01,98.4781768559898,0
2018-05-01,101.554497035396,0
2018-06-01,99.075156122465,0
2018-07-01,100.949042686391,0
2018-08-01,100.443302917637,0
2018-09-01,100.205417554247,0
2018-10-01,100.871267516846,0
2018-11-01,100.465702526471,0
2018-12-01,101.473436811744,0
2019-01-01,100.369661055958,0
2019-02-01,99.66933173643,0
2019-03-01,99.4303371618534,0
2019-04-01,99.6537830589496,0
2019-05-01,99.8144268214129,0
2019-06-01,100.451956211623,0
2019-07-01,101.136603532458,0
2019-08-01,100.864406610502,0
2019-09-01,100.074642495643,0
2019-10-01,101.348589848058,0
2019-11-01,100.283500162232,0
2019-12-01,100.579383246211,0
2020-01-01,99.7825954898639,0
2020-02-01,99.643856785549,0
2020-03-01,100.556977481391,0
2020-04-01,99.7104411004222,0
2020-05-01,99.6900683367933,0
2020-06-01,99.7176197790216,0
2020-07-01,98.2903821651433,0
2020-08-01,100.653513498947,0
2020-09-01,100.986934771488,0
2020-10-01,99.519273176758,0
2020-11-01,100.244800700023,0
2020-12-01,99.9832689196682,0
2021-01-01,99.1407493753095,0
2021-02-01,99.8214269105878,0
2021-03-01,99.3086904836598,0
2021-04-01,99.679754340405,0
2021-05-01,101.104363508537,0
2021-06-01,98.2181552306425,0
2021-07-01,98.8121734430068,0
2021-08-01,99.9467580044045,0
2021-09-01,101.599749246725,0
2021-10-01,100.903485166989,0
2021-11-01,100.038906356142,0
2021-12-01,98.8240378586493,0
2022-01-01,111.830200130914,1
2022-02-01,111.901785838969,1
2022-03-01,112.278829890796,1
2022-04-01,111.758468178391,1
2022-05-01,110.919134575033,1
2022-06-01,110.885513544919,1
2022-07-01,112.626836106751,1
2022-08-01,110.380835624749,1
2022-09-01,112.930695906392,1
2022-10-01,113.795046988209,1
2022-11-01,111.553470497696,1
2022-12-01,111.973408994238,1
2023-01-01,111.221834961242,1
2023-02-01,112.2777763167,1
2023-03-01,110.582343557668,1
2023-04-01,111.160390025892,1
2023-05-01,112.799772681529,1
2023-06-01,113.426730728797,1
2023-07-01,111.530091649917,1
2023-08-01,111.658347422794,1
2023-09-01,113.848196650195,1
2023-10-01,112.6166726586,1
2023-11-01,111.916913963899,1
2023-12-01,112.453152833966,1
