"date","y","intervention"
2014-01-01,98.4148782967343,0
2014-02-01,100.374223636849,0
2014-03-01,100.698020572068,0
2014-04-01,99.7849401599986,0
2014-05-01,99.7327980105908,0
2014-06-01,100.16996917654,0
2014-07-01,98.1028338425059,0
2014-08-01,99.1460148598166,0
2014-09-01,99.7656170714121,0
2014-10-01,97.9737664254884,0
2014-11-01,99.3042940254963,0
2014-12-01,99.0783678309632,0
2015-01-01,99.8773172722604,0
2015-02-01,99.5476564466771,0
2015-03-01,99.6461926431415,0
2015-04-01,98.911841410049,0
2015-05-01,99.3063891084455,0
2015-06-01,101.548166956083,0
2015-07-01,98.7198165619318,0
2015-08-01,99.8392749143602,0
2015-09-01,99.4545688291049,0
2015-10-01,98.4595435532571,0
2015-11-01,100.979921115509,0
2015-12-01,99.0814176416644,0
2016-01-01,101.85308440536,0
2016-02-01,98.9259910232038,0
2016-03-01,100.271249159333,0
2016-04-01,100.66588041432,0
2016-05-01,102.182377977974,0
2016-06-01,99.8126350948084,0
2016-07-01,99.6680990195588,0
2016-08-01,101.081007498152,0
2016-09-01,99.2064072185615,0
2016-10-01,100.086727961441,0
2016-11-01,100.151046701147,0
2016-12-01,98.6181797077281,0
2017-01-01,98.6093659267555,0
2017-02-01,100.207277770881,0
2017-03-01,100.022723657851,0
2017-04-01,102.309355957666,0
2017-05-01,99.990114877605,0
2017-06-01,99.1321668975008,0
2017-07-01,100.881667642737,0
2017-08-01,100.243035902659,0
2017-09-01,100.273358987624,0
2017-10-01,101.686342974125,0
2017-11-01,101.997622427971,0
2017-12-01,99.5208500061003,0
2018-01-01,98.0794511961096,0
2018-02-01,99.208837198143,0
2018-03-01,99.318646094575,0
2018-04-01,100.468561430935,0
2018-05-01,98.2669459115011,0
2018-06-01,100.389685609427,0
2018-07-01,101.863694357018,0
2018-08-01,99.4623294248361,0
2018-09-01,99.2398289144688,0
2018-10-01,99.4386272533073,0
2018-11-01,101.894691828896,0
2018-12-01,100.09334859881,0
2019-01-01,97.7122299471739,0
2019-02-01,99.3700697394301,0
2019-03-01,99.7631944139066,0
2019-04-01,98.9790992241486,0
2019-05-01,98.209300273101,0
2019-06-01,99.8820429265038,0
2019-07-01,100.045760384491,0
2019-08-01,99.1401027229655,0
2019-09-01,97.2129424979068,0
2019-10-01,99.2498509772433,0
2019-11-01,101.369897817206,0
2019-12-01,101.208256192742,0
2020-01-01,101.158057531408,0
2020-02-01,100.239544802979,0
2020-03-01,98.9842927806961,0
2020-04-01,100.116585485084,0
2020-05-01,100.525310759137,0
2020-06-01,101.696144254836,0
2020-07-01,100.496225956279,0
2020-08-01,101.117186037281,0
2020-09-01,99.3237907276898,0
2020-10-01,98.6839643602373,0
2020-11-01,99.6491040110035,0
2020-12-01,102.501299526463,0
2021-01-01,101.777395977362,0
2021-02-01,99.5010568810585,0
2021-03-01,98.8044161646025,0
2021-04-01,99.3665849594248,0
2021-05-01,100.734528224787,0
2021-06-01,100.729367475304,0
2021-07-01,99.4999902174632,0
2021-08-01,101.959453344266,0
2021-09-01,100.274283805082,0
2021-10-01,100.155213316387,0
2021-11-01,99.2253831186281,0
2021-12-01,101.154574072063,0
2022-01-01,111.421699386846,1
2022-02-01,110.377996153996,1
2022-03-01,110.624556493114,1
2022-04-01,107.749143058759,1
2022-05-01,110.287573448524,1
2022-06-01,109.719315878716,1
2022-07-01,108.915049234164,1
2022-08-01,110.082535589289,1
2022-09-01,111.72118143103,1
2022-10-01,110.845582871398,1
2022-11-01,109.701494450875,1
2022-12-01,111.062632490048,1
2023-01-01,110.007397326219,1
2023-02-01,110.512844782162,1
2023-03-01,111.953635356039,1
2023-04-01,108.790189298822,1
2023-05-01,109.325578339615,1
2023-06-01,109.391935745124,1
2023-07-01,108.660236861706,1
2023-08-01,110.008446741633,1
2023-09-01,111.201877171875,1
2023-10-01,111.10707212194,1
2023-11-01,111.765591382679,1
2023-12-01,111.910886089051,1
