"date","y","intervention"
2000-01-01,109.607032158364,0
2000-04-01,129.885161629524,0
2000-07-01,89.117384386669,0
2000-10-01,73.1166285693997,0
2001-01-01,111.399821032052,0
2001-04-01,129.038142805543,0
2001-07-01,88.2839435899927,0
2001-10-01,73.5573233246715,0
2002-01-01,112.13681384009,0
2002-04-01,128.151495440532,0
2002-07-01,86.3845503680894,0
2002-10-01,73.8229004353556,0
2003-01-01,111.769505475766,0
2003-04-01,128.663442705513,0
2003-07-01,85.7132617244411,0
2003-10-01,73.3564743784591,0
2004-01-01,111.604378427955,0
2004-04-01,128.785842896806,0
2004-07-01,86.0335633559016,0
2004-10-01,73.636526532213,0
2005-01-01,112.161683096143,0
2005-04-01,130.440596606252,0
2005-07-01,84.9396759787519,0
2005-10-01,75.2743384289144,0
2006-01-01,113.102690612736,0
2006-04-01,129.991844657595,0
2006-07-01,83.9954145242305,0
2006-10-01,75.5298798958926,0
2007-01-01,112.572597637203,0
2007-04-01,127.526761047139,0
2007-07-01,83.3350841378359,0
2007-10-01,74.7169140854392,0
2008-01-01,111.689252689951,0
2008-04-01,124.542915537685,0
2008-07-01,83.4801254631715,0
2008-10-01,75.2020493228435,0
2009-01-01,112.284768758007,0
2009-04-01,124.076987873375,0
2009-07-01,83.9455333140592,0
2009-10-01,77.1182101024611,0
2010-01-01,111.882098998361,0
2010-04-01,123.312827483878,0
2010-07-01,84.403675024732,0
2010-10-01,78.4400442087219,0
2011-01-01,110.60970925626,0
2011-04-01,122.613470788077,0
2011-07-01,84.9296874009198,0
2011-10-01,79.0842146934759,0
2012-01-01,111.038355881013,0
2012-04-01,123.568822447906,0
2012-07-01,82.6948656527592,0
2012-10-01,81.0400143363381,0
2013-01-01,112.020292424768,0
2013-04-01,123.558494894702,0
2013-07-01,80.1229567369718,0
2013-10-01,82.9818750159547,0
2014-01-01,112.621990028018,0
2014-04-01,124.294368647302,0
2014-07-01,79.3938665419625,0
2014-10-01,83.2813948133299,0
2015-01-01,123.060270197997,1
2015-04-01,130.905229652475,1
2015-07-01,87.7485916748238,1
2015-10-01,91.5200968990517,1
2016-01-01,124.843819333951,1
2016-04-01,130.241774772008,1
2016-07-01,87.7067339708961,1
2016-10-01,92.9172729837737,1
2017-01-01,122.652759458739,1
2017-04-01,129.771093053782,1
2017-07-01,87.4217455904896,1
2017-10-01,93.7802620653018,1
2018-01-01,121.586672625539,1
2018-04-01,129.927093293753,1
2018-07-01,85.8417412227452,1
2018-10-01,93.8858624101821,1
2019-01-01,122.354728352197,1
2019-04-01,131.637033162711,1
2019-07-01,84.8230629058892,1
2019-10-01,95.4896142512172,1
