"date","y","intervention"
2010-01-01,81.7625392270523,0
2010-02-01,108.026489200471,0
2010-03-01,110.733570233527,0
2010-04-01,117.964094804724,0
2010-05-01,103.59135821652,0
2010-06-01,104.241592342115,0
2010-07-01,85.5405235404164,0
2010-08-01,92.7318838318768,0
2010-09-01,106.619386305547,0
2010-10-01,89.9546784315982,0
2010-11-01,82.8803139143023,0
2010-12-01,110.763567143865,0
2011-01-01,81.903243419526,0
2011-02-01,108.64264583487,0
2011-03-01,109.891460153789,0
2011-04-01,116.863606305541,0
2011-05-01,104.071250647413,0
2011-06-01,105.611841014063,0
2011-07-01,87.7904399446855,0
2011-08-01,93.8167805595372,0
2011-09-01,106.447688268469,0
2011-10-01,88.0324211279897,0
2011-11-01,82.2316234046337,0
2011-12-01,110.749373910248,0
2012-01-01,83.3288849501798,0
2012-02-01,108.122702655061,0
2012-03-01,107.860744360594,0
2012-04-01,116.058492961206,0
2012-05-01,104.083194589343,0
2012-06-01,107.216308367704,0
2012-07-01,90.4650122508212,0
2012-08-01,94.3501988119328,0
2012-09-01,105.291736264443,0
2012-10-01,85.1144674948868,0
2012-11-01,80.1765392845791,0
2012-12-01,111.0864864944,0
2013-01-01,85.0060308338268,0
2013-02-01,106.809070458451,0
2013-03-01,107.541827375253,0
2013-04-01,116.360295357929,0
2013-05-01,104.033133394492,0
2013-06-01,108.994980629118,0
2013-07-01,92.7143537999484,0
2013-08-01,94.186634168774,0
2013-09-01,104.627984485126,0
2013-10-01,84.4470119160126,0
2013-11-01,79.340172287593,0
2013-12-01,111.815361441733,0
2014-01-01,85.3709154816595,0
2014-02-01,106.132312267801,0
2014-03-01,107.022823402017,0
2014-04-01,117.115873657076,0
2014-05-01,103.478047273147,0
2014-06-01,109.220125174399,0
2014-07-01,92.9310741634611,0
2014-08-01,94.0058566692264,0
2014-09-01,104.370740869204,0
2014-10-01,83.9611430197329,0
2014-11-01,79.4867476384427,0
2014-12-01,114.141782127123,0
2015-01-01,87.0106986789281,0
2015-02-01,105.211356918248,0
2015-03-01,105.625887233495,0
2015-04-01,117.659812353997,0
2015-05-01,102.708942592103,0
2015-06-01,110.684412698855,0
2015-07-01,93.0579381550032,0
2015-08-01,94.5316812043328,0
2015-09-01,104.724790688464,0
2015-10-01,83.0410017969772,0
2015-11-01,80.4156239534973,0
2015-12-01,114.566739680017,0
2016-01-01,88.535054964894,0
2016-02-01,105.803821358486,0
2016-03-01,102.937775177579,0
2016-04-01,116.872391118578,0
2016-05-01,101.11443713414,0
2016-06-01,112.896406056116,0
2016-07-01,93.3339659189479,0
2016-08-01,94.7717902916208,0
2016-09-01,105.886402308003,0
2016-10-01,80.7112481917382,0
2016-11-01,82.1304547374023,0
2016-12-01,113.563839266285,0
2017-01-01,89.517826032689,0
2017-02-01,107.710084193037,0
2017-03-01,100.31084254141,0
2017-04-01,117.752607491916,0
2017-05-01,99.7504595582928,0
2017-06-01,114.958479434247,0
2017-07-01,91.8094500739724,0
2017-08-01,93.8686849502042,0
2017-09-01,106.629023544835,0
2017-10-01,79.8181003063975,0
2017-11-01,83.3872934127952,0
2017-12-01,111.507072015683,0
2018-01-01,90.6643002118797,0
2018-02-01,109.213433717405,0
2018-03-01,99.9661875069231,0
2018-04-01,118.842110800131,0
2018-05-01,101.320545248132,0
2018-06-01,115.078653576337,0
2018-07-01,90.9972869361471,0
2018-08-01,94.6864666060368,0
2018-09-01,106.423117441063,0
2018-10-01,80.5792857159628,0
2018-11-01,84.2985006648773,0
2018-12-01,109.58764982734,0
2019-01-01,93.0686323044826,0
2019-02-01,109.659500299854,0
2019-03-01,99.5405424704339,0
2019-04-01,117.308428458821,0
2019-05-01,103.96329414863,0
2019-06-01,113.329689785177,0
2019-07-01,91.5553223973403,0
2019-08-01,96.2497969367525,0
2019-09-01,103.667078645828,0
2019-10-01,81.3349376549119,0
2019-11-01,84.9229151337352,0
2019-12-01,109.401378935755,0
2020-01-01,103.953689872559,1
2020-02-01,120.964081199849,1
2020-03-01,110.011304097626,1
2020-04-01,128.092740991097,1
2020-05-01,116.941638711903,1
2020-06-01,121.169975434365,1
2020-07-01,102.140705147719,1
2020-08-01,106.543277972965,1
2020-09-01,109.877328072419,1
2020-10-01,89.8457137747241,1
2020-11-01,95.1987233095297,1
2020-12-01,118.53435931243,1
2021-01-01,104.186146278613,1
2021-02-01,122.926262905079,1
2021-03-01,111.95776862558,1
2021-04-01,129.327253195978,1
2021-05-01,119.971941787846,1
2021-06-01,121.020675483931,1
2021-07-01,102.787247017476,1
2021-08-01,105.844237358986,1
2021-09-01,108.581751221608,1
2021-10-01,86.4576649886008,1
2021-11-01,96.6402051485192,1
2021-12-01,118.842802482836,1
2022-01-01,104.3307046804,1
2022-02-01,124.369030645017,1
2022-03-01,111.606839930134,1
2022-04-01,129.009699740503,1
2022-05-01,121.281171283858,1
2022-06-01,123.394310665652,1
2022-07-01,101.734151751749,1
2022-08-01,104.31976741654,1
2022-09-01,108.804405326027,1
2022-10-01,84.4209806651077,1
2022-11-01,97.6696838668886,1
2022-12-01,119.634870019263,1
