"date","y","intervention"
1995-01-01,1651.48893061455,0
1995-04-01,1625.39603223548,0
1995-07-01,1578.31851212723,0
1995-10-01,1556.34451991996,0
1996-01-01,1517.7760768872,0
1996-04-01,1491.88017098949,0
1996-07-01,1444.76899515016,0
1996-10-01,1422.59177011096,0
1997-01-01,1385.04296428273,0
1997-04-01,1359.46487495389,0
1997-07-01,1311.41178550645,0
1997-10-01,1288.64102180182,0
1998-01-01,1250.18467023331,0
1998-04-01,1225.81836165382,0
1998-07-01,1180.74470865907,0
1998-10-01,1158.95974332476,0
1999-01-01,1120.1348028896,0
1999-04-01,1095.27500779978,0
1999-07-01,1051.20950632979,0
1999-10-01,1030.95206836523,0
2000-01-01,993.250198804324,0
2000-04-01,968.575708159833,0
2000-07-01,926.168206562432,0
2000-10-01,908.917898005564,0
2001-01-01,872.237127023835,0
2001-04-01,847.907958494365,0
2001-07-01,807.531719024033,0
2001-10-01,791.774387729454,0
2002-01-01,755.491243944127,0
2002-04-01,730.260353671862,0
2002-07-01,689.263254692598,0
2002-10-01,671.274357450302,0
2003-01-01,633.265898448937,0
2003-04-01,606.801438039935,0
2003-07-01,566.358377709974,0
2003-10-01,546.915455287586,0
2004-01-01,507.584533143645,0
2004-04-01,480.168132454997,0
2004-07-01,439.355207039865,0
2004-10-01,419.277408265107,0
2005-01-01,380.989249588702,0
2005-04-01,352.787403151506,0
2005-07-01,311.925155525807,0
2005-10-01,291.238021078501,0
2006-01-01,251.890645407006,0
2006-04-01,223.657207332639,0
2006-07-01,181.914574646085,0
2006-10-01,159.390342478673,0
2007-01-01,120.155193861188,0
2007-04-01,92.3078852661274,0
2007-07-01,51.7402796384358,0
2007-10-01,31.9803921925231,0
2008-01-01,-5.65664244177242,0
2008-04-01,-32.4895293555928,0
2008-07-01,-72.0935041464436,0
2008-10-01,-91.2538579354314,0
2009-01-01,-129.251063654436,0
2009-04-01,-154.960826591065,0
2009-07-01,-192.911987501637,0
2009-10-01,-210.99592495672,0
2010-01-01,-248.012230295491,0
2010-04-01,-273.961826233759,0
2010-07-01,-312.916247359793,0
2010-10-01,-330.963403760526,0
2011-01-01,-366.969132878752,0
2011-04-01,-391.593500796931,0
2011-07-01,-428.89677250316,0
2011-10-01,-446.008503626945,0
2012-01-01,-482.619990659055,0
2012-04-01,-508.467335811147,0
2012-07-01,-546.678120057579,0
2012-10-01,-562.5045441484,0
2013-01-01,-598.256728445136,0
2013-04-01,-622.90076849324,0
2013-07-01,-661.41011511073,0
2013-10-01,-677.115054411472,0
2014-01-01,-711.91283417126,0
2014-04-01,-735.400257102734,0
2014-07-01,-775.026203089719,0
2014-10-01,-792.756409323227,0
2015-01-01,-820.360826063212,1
2015-04-01,-843.958089022781,1
2015-07-01,-883.10811625355,1
2015-10-01,-901.355615372031,1
2016-01-01,-938.050764213876,1
2016-04-01,-960.398233976028,1
2016-07-01,-999.716215423727,1
2016-10-01,-1017.24864858046,1
2017-01-01,-1051.99083165318,1
2017-04-01,-1074.04294858125,1
2017-07-01,-1113.71286731215,1
2017-10-01,-1130.03756570865,1
2018-01-01,-1162.6037689002,1
2018-04-01,-1184.19518048573,1
2018-07-01,-1225.35794639664,1
2018-10-01,-1240.18117816237,1
2019-01-01,-1270.90983041736,1
2019-04-01,-1292.71303541592,1
2019-07-01,-1335.01154591857,1
2019-10-01,-1349.82321523538,1
