"date","y","intervention"
2020-01-01,99.2034959121225,0
2020-01-02,101.131980092112,0
2020-01-03,102.962317889354,0
2020-01-04,102.914748945773,0
2020-01-05,102.770983659418,0
2020-01-06,102.810118596116,0
2020-01-07,100.476357969042,0
2020-01-08,99.4310073566807,0
2020-01-09,100.980424007578,0
2020-01-10,102.914096510863,0
2020-01-11,102.648169426562,0
2020-01-12,102.895803336416,0
2020-01-13,103.157918742408,0
2020-01-14,101.182678683651,0
2020-01-15,98.0142770205796,0
2020-01-16,99.591732151962,0
2020-01-17,102.114664937103,0
2020-01-18,103.176051545912,0
2020-01-19,102.93929718722,0
2020-01-20,104.504389604127,0
2020-01-21,104.030943099058,0
2020-01-22,102.136645831383,0
2020-01-23,101.605943852263,0
2020-01-24,99.0134135688245,0
2020-01-25,101.231709728306,0
2020-01-26,101.421632998974,0
2020-01-27,101.91603829502,0
2020-01-28,102.186410986387,0
2020-01-29,104.078218826837,0
2020-01-30,101.095524801135,0
2020-01-31,98.0694712470127,0
2020-02-01,100.971674309775,0
2020-02-02,100.856462543928,0
2020-02-03,102.061752724575,0
2020-02-04,103.461479143364,0
2020-02-05,106.31616052827,0
2020-02-06,104.467270575667,0
2020-02-07,99.9147208962472,0
2020-02-08,98.2923277018267,0
2020-02-09,96.5930469897784,0
2020-02-10,97.7015390151318,0
2020-02-11,98.1725499908852,0
2020-02-12,101.267711056406,0
2020-02-13,101.374248658799,0
2020-02-14,97.8573246472712,0
2020-02-15,95.8950624267904,0
2020-02-16,95.0807375209995,0
2020-02-17,95.9626553798515,0
2020-02-18,95.3195841278302,0
2020-02-19,99.1977351827636,0
2020-02-20,100.084472981689,0
2020-02-21,99.5038767776645,0
2020-02-22,98.7782505521986,0
2020-02-23,98.4349585933189,0
2020-02-24,97.7766643781127,0
2020-02-25,96.6858197034867,0
2020-02-26,97.3443190760212,0
2020-02-27,99.1011594090182,0
2020-02-28,98.7674864852814,0
2020-02-29,99.3737211267805,0
2020-03-01,99.2646024509862,0
2020-03-02,97.010539939738,0
2020-03-03,96.2104075676281,0
2020-03-04,97.0558376138321,0
2020-03-05,97.9560750291709,0
2020-03-06,98.7723755111098,0
2020-03-07,98.6115844338409,0
2020-03-08,98.627775351336,0
2020-03-09,96.0071891612949,0
2020-03-10,95.2564752765542,0
2020-03-11,95.6109915851524,0
2020-03-12,96.0405963640312,0
2020-03-13,97.4064701514894,0
2020-03-14,98.1597265476592,0
2020-03-15,98.0639058342556,0
2020-03-16,97.5270811522043,0
2020-03-17,96.0555335291445,0
2020-03-18,96.280845690315,0
2020-03-19,96.0823051802019,0
2020-03-20,98.7474799742611,0
2020-03-21,99.3030508207823,0
2020-03-22,99.4666009147158,0
2020-03-23,100.088316520371,0
2020-03-24,98.028150623871,0
2020-03-25,98.1694643432798,0
2020-03-26,96.7364907130576,0
2020-03-27,99.3886432917885,0
2020-03-28,100.680604238703,0
2020-03-29,100.634428109576,0
2020-03-30,100.351859150532,0
2020-03-31,97.7535460344719,0
2020-04-01,98.2650270719719,0
2020-04-02,98.5388790799891,0
2020-04-03,98.6402352091999,0
2020-04-04,100.279455323367,0
2020-04-05,101.39663624901,0
2020-04-06,102.863561749667,0
2020-04-07,99.8911194225021,0
2020-04-08,99.5624438818018,0
2020-04-09,97.4766009102,0
2020-04-10,97.4338125706631,0
2020-04-11,99.8426118878398,0
2020-04-12,102.270517929898,0
2020-04-13,102.167395842812,0
2020-04-14,101.079397084535,0
2020-04-15,100.686218534762,0
2020-04-16,99.156561716344,0
2020-04-17,99.875862989722,0
2020-04-18,100.549290350237,0
2020-04-19,103.350526882311,0
2020-04-20,101.985796913896,0
2020-04-21,102.761143565416,0
2020-04-22,103.253490821996,0
2020-04-23,100.205052415191,0
2020-04-24,99.6388954233558,0
2020-04-25,98.8258528472755,0
2020-04-26,101.996603141717,0
2020-04-27,103.693678862846,0
2020-04-28,100.922105189623,0
2020-04-29,103.455931180288,0
2020-04-30,102.201151438442,0
2020-05-01,101.116986981067,0
2020-05-02,98.4524453245006,0
2020-05-03,100.122739899068,0
2020-05-04,101.583929429332,0
2020-05-05,101.156340083022,0
2020-05-06,101.638849224057,0
2020-05-07,100.366561163838,0
2020-05-08,100.936241883086,0
2020-05-09,99.571048651338,0
2020-05-10,99.6261079944042,0
2020-05-11,99.1997626969708,0
2020-05-12,100.563137422801,0
2020-05-13,100.175680440353,0
2020-05-14,99.6008849650903,0
2020-05-15,100.602455695324,0
2020-05-16,101.962541481404,0
2020-05-17,101.323429911122,0
2020-05-18,98.9936468522027,0
2020-05-19,99.1927199605124,0
2020-05-20,118.438043441944,1
2020-05-21,119.294324459694,1
2020-05-22,119.41826232174,1
2020-05-23,120.454101875641,1
2020-05-24,120.744220000319,1
2020-05-25,119.085958876924,1
2020-05-26,118.865074044812,1
2020-05-27,117.802060055899,1
2020-05-28,118.851115217767,1
2020-05-29,120.842654494183,1
2020-05-30,120.748401944249,1
2020-05-31,121.237479134208,1
2020-06-01,119.074734377229,1
2020-06-02,118.58728669239,1
2020-06-03,117.78007090137,1
2020-06-04,118.987832153866,1
2020-06-05,120.683917748054,1
2020-06-06,120.675603902821,1
2020-06-07,122.857118305603,1
2020-06-08,121.04242125909,1
2020-06-09,120.052639121489,1
2020-06-10,119.186420081603,1
2020-06-11,119.114097340618,1
2020-06-12,120.730982005547,1
2020-06-13,121.779830755043,1
2020-06-14,124.845133649295,1
2020-06-15,123.547235597239,1
2020-06-16,122.251421275702,1
