"date","y","intervention"
2010-01-01,120.624938814535,0
2010-02-01,111.058368113423,0
2010-03-01,98.9818246143651,0
2010-04-01,98.235592461489,0
2010-05-01,101.160522016002,0
2010-06-01,105.174320104104,0
2010-07-01,114.389623806234,0
2010-08-01,120.139893089013,0
2010-09-01,124.620017911732,0
2010-10-01,121.473428486489,0
2010-11-01,123.648159288911,0
2010-12-01,118.896015028902,0
2011-01-01,112.336692947403,0
2011-02-01,100.826542332048,0
2011-03-01,88.2913437998865,0
2011-04-01,88.7403845637476,0
2011-05-01,92.8310544596252,0
2011-06-01,99.0081241197454,0
2011-07-01,109.322981322836,0
2011-08-01,116.042456146213,0
2011-09-01,120.251731609054,0
2011-10-01,118.121995558159,0
2011-11-01,120.581860431651,0
2011-12-01,116.267971525918,0
2012-01-01,110.650918265984,0
2012-02-01,98.8141824067549,0
2012-03-01,86.1901012693486,0
2012-04-01,87.8331030447142,0
2012-05-01,92.2272337422478,0
2012-06-01,98.6768928344512,0
2012-07-01,108.722370619714,0
2012-08-01,114.173872301234,0
2012-09-01,119.227812316566,0
2012-10-01,117.443648615534,0
2012-11-01,119.717424803146,0
2012-12-01,115.28934916579,0
2013-01-01,109.152847083243,0
2013-02-01,94.9956115559825,0
2013-03-01,81.5574318048157,0
2013-04-01,83.6072093087893,0
2013-05-01,87.878212822054,0
2013-06-01,93.552693830455,0
2013-07-01,102.190031656802,0
2013-08-01,108.335863247161,0
2013-09-01,114.082934938244,0
2013-10-01,112.348797111509,0
2013-11-01,114.60262854702,0
2013-12-01,109.968657216688,0
2014-01-01,105.859654142524,0
2014-02-01,91.8979394925731,0
2014-03-01,77.647891728901,0
2014-04-01,79.81485967347,0
2014-05-01,85.1417309145281,0
2014-06-01,90.1074329023004,0
2014-07-01,99.7397831534739,0
2014-08-01,107.440092847155,0
2014-09-01,113.663782213013,0
2014-10-01,113.021146779503,0
2014-11-01,114.460808391178,0
2014-12-01,110.809805348616,0
2015-01-01,107.556518365913,0
2015-02-01,93.133007070725,0
2015-03-01,77.6890006631114,0
2015-04-01,79.4155343642583,0
2015-05-01,84.0139615616066,0
2015-06-01,85.7089133916164,0
2015-07-01,94.5199501513278,0
2015-08-01,102.778379881002,0
2015-09-01,108.998444422083,0
2015-10-01,109.0997627694,0
2015-11-01,111.111410245191,0
2015-12-01,107.373914067788,0
2016-01-01,105.544915609913,0
2016-02-01,90.663736034094,0
2016-03-01,74.8304240474297,0
2016-04-01,78.1930546328921,0
2016-05-01,83.4646621858041,0
2016-06-01,84.4678263063228,0
2016-07-01,91.8558958292496,0
2016-08-01,98.5889454869786,0
2016-09-01,103.415003772795,0
2016-10-01,102.545275884927,0
2016-11-01,106.038337271438,0
2016-12-01,102.092254545228,0
2017-01-01,99.6951119757878,0
2017-02-01,84.912826932414,0
2017-03-01,69.3093981787476,0
2017-04-01,73.6276568592119,0
2017-05-01,80.9657872084057,0
2017-06-01,84.0139334454568,0
2017-07-01,93.1448124493937,0
2017-08-01,100.041811966326,0
2017-09-01,104.563976688283,0
2017-10-01,103.284757427969,0
2017-11-01,106.411569223471,0
2017-12-01,100.867612516319,0
2018-01-01,97.6066639193706,0
2018-02-01,82.4954087490456,0
2018-03-01,66.7937772103506,0
2018-04-01,72.2910428235491,0
2018-05-01,80.1279370028183,0
2018-06-01,85.7983684830185,0
2018-07-01,96.2682643338124,0
2018-08-01,104.517978721464,0
2018-09-01,108.51536054428,0
2018-10-01,107.213145022207,0
2018-11-01,109.234152817111,0
2018-12-01,101.923887387726,0
2019-01-01,96.6805490331273,0
2019-02-01,80.488715631115,0
2019-03-01,65.0082308879655,0
2019-04-01,70.9173508987821,0
2019-05-01,78.4193788671091,0
2019-06-01,84.2838247160397,0
2019-07-01,95.3632357003089,0
2019-08-01,105.280561263784,0
2019-09-01,107.463976685139,0
2019-10-01,104.861028954825,0
2019-11-01,106.80650713979,0
2019-12-01,100.711786541282,0
2020-01-01,96.1515963296793,0
2020-02-01,80.1636752056412,0
2020-03-01,65.6972278487331,0
2020-04-01,72.2621565739654,0
2020-05-01,80.5121747649621,0
2020-06-01,87.0429968644296,0
2020-07-01,100.23529602778,0
2020-08-01,111.98225545499,0
2020-09-01,113.803975404865,0
2020-10-01,111.842553313032,0
2020-11-01,113.660051053676,0
2020-12-01,107.822901210881,0
2021-01-01,116.221604168269,1
2021-02-01,99.3547943235127,1
2021-03-01,85.3225941629939,1
2021-04-01,90.4693068990334,1
2021-05-01,100.759739996835,1
2021-06-01,107.563533712149,1
2021-07-01,120.201887357884,1
2021-08-01,131.483952398115,1
2021-09-01,133.212966386951,1
2021-10-01,131.174427567602,1
2021-11-01,133.129952742714,1
2021-12-01,126.35213370099,1
2022-01-01,119.051704018568,1
2022-02-01,102.039923607473,1
2022-03-01,90.0764999982466,1
2022-04-01,95.9484296067989,1
2022-05-01,107.572273591723,1
2022-06-01,114.806005666347,1
2022-07-01,127.692793904233,1
2022-08-01,138.159345655327,1
2022-09-01,138.593327844813,1
2022-10-01,136.589400358341,1
2022-11-01,138.845421208931,1
2022-12-01,130.379829901705,1
2023-01-01,121.563043403386,1
2023-02-01,103.947483314565,1
2023-03-01,93.6151104663176,1
2023-04-01,100.647038987777,1
2023-05-01,112.825716894775,1
2023-06-01,119.928973007913,1
2023-07-01,132.24624634371,1
2023-08-01,141.465791564869,1
2023-09-01,141.317614600298,1
2023-10-01,138.781834205531,1
2023-11-01,140.991960487352,1
2023-12-01,131.610362477451,1
