"date","y","intervention"
2010-01-01,105.772240724226,0
2010-02-01,112.973712442411,0
2010-03-01,114.836949815884,0
2010-04-01,103.440169332795,0
2010-05-01,85.8211540703395,0
2010-06-01,78.9123061387532,0
2010-07-01,105.489901026736,0
2010-08-01,96.9966264683386,0
2010-09-01,94.6627592952384,0
2010-10-01,97.7759772113271,0
2010-11-01,96.98916898289,0
2010-12-01,100.840174139375,0
2011-01-01,104.91924922464,0
2011-02-01,113.435479971214,0
2011-03-01,117.193557005604,0
2011-04-01,105.598170938113,0
2011-05-01,83.6296696156448,0
2011-06-01,78.4659899051841,0
2011-07-01,106.27071647366,0
2011-08-01,96.3445259725395,0
2011-09-01,96.0201144625646,0
2011-10-01,97.4489215583075,0
2011-11-01,98.2011647404398,0
2011-12-01,100.609830492015,0
2012-01-01,107.721822970327,0
2012-02-01,114.586816302389,0
2012-03-01,117.165321531248,0
2012-04-01,106.073290571609,0
2012-05-01,82.9041626729195,0
2012-06-01,76.34183114172,0
2012-07-01,104.856714252159,0
2012-08-01,94.8966531182847,0
2012-09-01,96.3508624396686,0
2012-10-01,98.5242958804297,0
2012-11-01,98.5329650543625,0
2012-12-01,100.657039383893,0
2013-01-01,109.058502933417,0
2013-02-01,114.457247370951,0
2013-03-01,118.513401062821,0
2013-04-01,105.214337200274,0
2013-05-01,82.3129756830099,0
2013-06-01,74.9319236793777,0
2013-07-01,104.681841760916,0
2013-08-01,95.7799512534185,0
2013-09-01,97.0300509543372,0
2013-10-01,100.444356202064,0
2013-11-01,99.4619622598737,0
2013-12-01,100.056059285198,0
2014-01-01,109.808386715391,0
2014-02-01,115.768542016596,0
2014-03-01,117.62617504245,0
2014-04-01,105.109631175201,0
2014-05-01,81.8605918711029,0
2014-06-01,75.1047538089408,0
2014-07-01,105.344572090474,0
2014-08-01,96.5226537248282,0
2014-09-01,98.8624563289008,0
2014-10-01,99.8788925627112,0
2014-11-01,100.837178421115,0
2014-12-01,98.176037207993,0
2015-01-01,110.771044863497,0
2015-02-01,116.51383163542,0
2015-03-01,118.149823689215,0
2015-04-01,105.136090515579,0
2015-05-01,80.0657001286633,0
2015-06-01,73.1833456897064,0
2015-07-01,106.216910779492,0
2015-08-01,96.8206283624246,0
2015-09-01,99.2076406226245,0
2015-10-01,99.2850922831812,0
2015-11-01,100.853371434635,0
2015-12-01,97.0786857173094,0
2016-01-01,110.32106886655,0
2016-02-01,114.903466965362,0
2016-03-01,118.192048208347,0
2016-04-01,106.194596055231,0
2016-05-01,81.0455838237432,0
2016-06-01,72.2252478260463,0
2016-07-01,106.572410189292,0
2016-08-01,97.9325979624627,0
2016-09-01,99.4338037860329,0
2016-10-01,98.5532937345062,0
2016-11-01,99.1241706860522,0
2016-12-01,95.2663143721852,0
2017-01-01,110.502389380145,0
2017-02-01,112.638630662553,0
2017-03-01,119.261617838069,0
2017-04-01,105.377418285606,0
2017-05-01,81.3419551131696,0
2017-06-01,71.7438629371025,0
2017-07-01,106.737330160325,0
2017-08-01,98.6405300844661,0
2017-09-01,100.145396499138,0
2017-10-01,98.0611820228704,0
2017-11-01,98.0110347459141,0
2017-12-01,94.5204560945278,0
2018-01-01,110.159407695346,0
2018-02-01,113.043624930249,0
2018-03-01,117.626156076313,0
2018-04-01,105.995834020085,0
2018-05-01,81.2416578246929,0
2018-06-01,71.9254908784631,0
2018-07-01,107.807443439481,0
2018-08-01,99.8300643175029,0
2018-09-01,99.8406709966451,0
2018-10-01,99.3791956603444,0
2018-11-01,95.8314908405535,0
2018-12-01,95.011423329178,0
2019-01-01,109.47631407951,0
2019-02-01,111.328757038651,0
2019-03-01,114.942611346815,0
2019-04-01,106.550220950765,0
2019-05-01,83.4150434823626,0
2019-06-01,72.2896809132878,0
2019-07-01,109.473284873588,0
2019-08-01,101.263500808081,0
2019-09-01,99.0336929675204,0
2019-10-01,100.992163457561,0
2019-11-01,95.0946703533626,0
2019-12-01,95.4635062391528,0
2020-01-01,122.135880505902,1
2020-02-01,123.218775084493,1
2020-03-01,124.974264145343,1
2020-04-01,119.222638102041,1
2020-05-01,95.6095683571519,1
2020-06-01,85.102594340792,1
2020-07-01,121.873500407356,1
2020-08-01,114.432357697589,1
2020-09-01,110.998202998154,1
2020-10-01,113.528259866507,1
2020-11-01,107.19177272748,1
2020-12-01,108.263903919767,1
2021-01-01,122.234963728941,1
2021-02-01,124.336026615716,1
2021-03-01,125.382793251341,1
2021-04-01,118.89685542197,1
2021-05-01,94.9294615878215,1
2021-06-01,86.0225896334528,1
2021-07-01,121.160295936199,1
2021-08-01,114.567362337093,1
2021-09-01,111.783390712575,1
2021-10-01,113.222831219999,1
2021-11-01,105.31219874669,1
2021-12-01,109.328493593896,1
2022-01-01,120.681965116666,1
2022-02-01,123.540052123874,1
2022-03-01,122.569125124921,1
2022-04-01,119.565201904164,1
2022-05-01,94.8405052920037,1
2022-06-01,86.9448807457246,1
2022-07-01,121.648485923844,1
2022-08-01,114.592893132523,1
2022-09-01,111.070408664085,1
2022-10-01,113.633892549076,1
2022-11-01,105.675776512115,1
2022-12-01,108.360567493166,1
