"date","y","intervention"
2012-01-01,97.6850209963428,0
2012-02-01,98.054311172627,0
2012-03-01,100.206118447133,0
2012-04-01,99.3665862687842,0
2012-05-01,99.8255675759696,0
2012-06-01,97.8848319675587,0
2012-07-01,97.9353578811554,0
2012-08-01,98.66961205156,0
2012-09-01,100.385187064949,0
2012-10-01,100.970790619121,0
2012-11-01,101.420211951818,0
2012-12-01,97.8712336413906,0
2013-01-01,98.8904905104152,0
2013-02-01,98.5303392930867,0
2013-03-01,99.4365870163315,0
2013-04-01,100.125571913342,0
2013-05-01,99.1031887337274,0
2013-06-01,98.7192494224774,0
2013-07-01,98.7993909213503,0
2013-08-01,97.5965708768651,0
2013-09-01,99.9089847491914,0
2013-10-01,97.8416738319349,0
2013-11-01,100.995307175495,0
2013-12-01,100.904662875889,0
2014-01-01,100.590479463971,0
2014-02-01,99.1285890875637,0
2014-03-01,99.8196570817831,0
2014-04-01,99.957375049762,0
2014-05-01,99.0734892740044,0
2014-06-01,99.5786900910342,0
2014-07-01,99.4950593126385,0
2014-08-01,100.378734440751,0
2014-09-01,100.599538232398,0
2014-10-01,97.7629271948972,0
2014-11-01,98.6935718062556,0
2014-12-01,99.3889252615977,0
2015-01-01,98.7752087599228,0
2015-02-01,99.7958747791915,0
2015-03-01,100.601648462308,0
2015-04-01,100.070724598484,0
2015-05-01,99.7359296442617,0
2015-06-01,99.0283060323185,0
2015-07-01,101.568085671814,0
2015-08-01,103.00634042822,0
2015-09-01,102.342225537817,0
2015-10-01,100.388473221298,0
2015-11-01,99.5880637934664,0
2015-12-01,100.218628399632,0
2016-01-01,100.035393817274,0
2016-02-01,101.309175088098,0
2016-03-01,100.660215747653,0
2016-04-01,101.448936075729,0
2016-05-01,99.4868768525733,0
2016-06-01,100.591680923669,0
2016-07-01,102.180470330534,0
2016-08-01,102.347372305364,0
2016-09-01,102.026589763425,0
2016-10-01,100.202128920887,0
2016-11-01,99.3689030456183,0
2016-12-01,101.528215984522,0
2017-01-01,103.39190560317,0
2017-02-01,101.694534354238,0
2017-03-01,100.803632289011,0
2017-04-01,100.901044426201,0
2017-05-01,99.6135084592033,0
2017-06-01,101.196301205386,0
2017-07-01,100.754196014895,0
2017-08-01,101.288118325307,0
2017-09-01,102.92158220941,0
2017-10-01,100.378892691702,0
2017-11-01,99.1208571175392,0
2017-12-01,100.958596900054,0
2018-01-01,102.76054286401,0
2018-02-01,101.436848106214,0
2018-03-01,101.392193983091,0
2018-04-01,100.618915247905,0
2018-05-01,100.375712738998,0
2018-06-01,100.70424313888,0
2018-07-01,101.26414524012,0
2018-08-01,102.059854952663,0
2018-09-01,102.629078001916,0
2018-10-01,102.10768044667,0
2018-11-01,101.051869250795,0
2018-12-01,101.524498910173,0
2019-01-01,102.056240064623,0
2019-02-01,100.803852008219,0
2019-03-01,101.495500944751,0
2019-04-01,99.1551097415162,0
2019-05-01,98.3944116033971,0
2019-06-01,99.9459773070729,0
2019-07-01,102.220136309026,0
2019-08-01,100.722767247985,0
2019-09-01,101.868076562879,0
2019-10-01,100.992732178121,0
2019-11-01,99.851587407971,0
2019-12-01,99.1884791861994,0
2020-01-01,99.8698207367244,0
2020-02-01,100.005960630955,0
2020-03-01,101.238820745011,0
2020-04-01,99.2704860195323,0
2020-05-01,98.7600963902605,0
2020-06-01,100.103358824246,0
2020-07-01,100.389334219291,0
2020-08-01,98.8442770435931,0
2020-09-01,101.806614089295,0
2020-10-01,98.0145382829942,0
2020-11-01,99.0600149479136,0
2020-12-01,100.262894233824,0
2021-01-01,101.729585544561,0
2021-02-01,100.784366414574,0
2021-03-01,101.637099780798,0
2021-04-01,100.801835812396,0
2021-05-01,99.4349125144898,0
2021-06-01,100.354990205653,0
2021-07-01,100.473388791259,0
2021-08-01,99.3516142490866,0
2021-09-01,100.324558868762,0
2021-10-01,98.0163722199794,0
2021-11-01,99.7959196638656,0
2021-12-01,100.586685572655,0
2022-01-01,109.99341308825,1
2022-02-01,110.042336151252,1
2022-03-01,110.63699250302,1
2022-04-01,111.299595944389,1
2022-05-01,109.181943697787,1
2022-06-01,107.79657967515,1
2022-07-01,108.405828592789,1
2022-08-01,108.293193039377,1
2022-09-01,109.783082476755,1
2022-10-01,107.612604889679,1
2022-11-01,107.622374766013,1
2022-12-01,108.824799446581,1
2023-01-01,108.280345285498,1
2023-02-01,109.103499397891,1
2023-03-01,108.497382303383,1
2023-04-01,108.976769270747,1
2023-05-01,107.762326605304,1
2023-06-01,105.728109867769,1
2023-07-01,107.541125852666,1
2023-08-01,107.89078841363,1
2023-09-01,108.710827117464,1
2023-10-01,109.0298802647,1
2023-11-01,109.539030856388,1
2023-12-01,108.986650213232,1
