"date","y","intervention"
2010-01-01,103.555645341793,0
2010-02-01,101.826640237027,0
2010-03-01,100.285101631216,0
2010-04-01,100.030082430757,0
2010-05-01,100.466891371507,0
2010-06-01,99.0051057898627,0
2010-07-01,102.592671524608,0
2010-08-01,103.238181414524,0
2010-09-01,103.10494310481,0
2010-10-01,101.468907860397,0
2010-11-01,101.586912363282,0
2010-12-01,101.857263720787,0
2011-01-01,102.641777804739,0
2011-02-01,100.435172674193,0
2011-03-01,99.4141132316809,0
2011-04-01,98.8939845167659,0
2011-05-01,100.177067241005,0
2011-06-01,101.575953190326,0
2011-07-01,102.794643303559,0
2011-08-01,102.815886972681,0
2011-09-01,103.35567195141,0
2011-10-01,101.77775578684,0
2011-11-01,100.769382156392,0
2011-12-01,101.902467821415,0
2012-01-01,101.080902395196,0
2012-02-01,99.832176953173,0
2012-03-01,98.5523105240776,0
2012-04-01,99.263860317719,0
2012-05-01,100.986543048853,0
2012-06-01,103.033267002091,0
2012-07-01,103.508192586603,0
2012-08-01,104.26804252133,0
2012-09-01,106.294584564182,0
2012-10-01,104.203236552451,0
2012-11-01,102.755345325752,0
2012-12-01,102.035805214297,0
2013-01-01,103.471606269091,0
2013-02-01,102.623384644819,0
2013-03-01,99.8493333332218,0
2013-04-01,100.502691296252,0
2013-05-01,100.675759726845,0
2013-06-01,101.879589561072,0
2013-07-01,101.700293226783,0
2013-08-01,102.561524629103,0
2013-09-01,105.209197090805,0
2013-10-01,102.790154185707,0
2013-11-01,101.187423719528,0
2013-12-01,100.900402515212,0
2014-01-01,101.328576850026,0
2014-02-01,101.341486936281,0
2014-03-01,102.59249248788,0
2014-04-01,101.903821773786,0
2014-05-01,100.819331585095,0
2014-06-01,98.6681181103892,0
2014-07-01,99.5901571238594,0
2014-08-01,98.9158724915837,0
2014-09-01,100.997777623921,0
2014-10-01,100.826806272591,0
2014-11-01,98.5850290444164,0
2014-12-01,101.140553630173,0
2015-01-01,99.6897423576763,0
2015-02-01,101.148118541038,0
2015-03-01,101.675837390676,0
2015-04-01,99.7471367233277,0
2015-05-01,99.0163805738786,0
2015-06-01,97.9112972650452,0
2015-07-01,98.851918761261,0
2015-08-01,98.3651563558025,0
2015-09-01,100.477249309189,0
2015-10-01,99.4526609103613,0
2015-11-01,96.8138521501065,0
2015-12-01,98.817072363967,0
2016-01-01,96.7400180262796,0
2016-02-01,98.4863599995251,0
2016-03-01,99.3050169090541,0
2016-04-01,98.2152028074583,0
2016-05-01,97.6204004693814,0
2016-06-01,95.7683316203403,0
2016-07-01,96.8276719959835,0
2016-08-01,97.0811798177413,0
2016-09-01,99.322554689024,0
2016-10-01,98.9827880001671,0
2016-11-01,99.5211483367768,0
2016-12-01,97.4757868590007,0
2017-01-01,97.5759358527258,0
2017-02-01,97.8554861664185,0
2017-03-01,97.3958900441664,0
2017-04-01,96.8455792099978,0
2017-05-01,96.9239486081731,0
2017-06-01,95.2736345568025,0
2017-07-01,96.799500822746,0
2017-08-01,95.1080685839376,0
2017-09-01,97.031893580401,0
2017-10-01,98.0078663582092,0
2017-11-01,101.399371648865,0
2017-12-01,100.153072531077,0
2018-01-01,98.709403214996,0
2018-02-01,97.0047903290858,0
2018-03-01,96.773261150415,0
2018-04-01,97.3246343638389,0
2018-05-01,98.3489874846727,0
2018-06-01,98.2769434741598,0
2018-07-01,98.3160200105639,0
2018-08-01,98.688625328341,0
2018-09-01,98.0299704901891,0
2018-10-01,98.3433056499037,0
2018-11-01,100.181246454857,0
2018-12-01,99.1798188560206,0
2019-01-01,98.210129062579,0
2019-02-01,98.7574725184099,0
2019-03-01,99.3939586983133,0
2019-04-01,97.9272314567344,0
2019-05-01,98.8590101540038,0
2019-06-01,99.568568074382,0
2019-07-01,100.514782454344,0
2019-08-01,100.221841598855,0
2019-09-01,99.4993661536866,0
2019-10-01,99.5909944913136,0
2019-11-01,98.3840277200689,0
2019-12-01,98.0191476797065,0
2020-01-01,110.197886775518,1
2020-02-01,111.332200427977,1
2020-03-01,113.867261423009,1
2020-04-01,113.528673537483,1
2020-05-01,114.106700210846,1
2020-06-01,113.066380196608,1
2020-07-01,113.272781297204,1
2020-08-01,112.477193583573,1
2020-09-01,112.92375246401,1
2020-10-01,111.484393293351,1
2020-11-01,111.144914437492,1
2020-12-01,110.047158641337,1
2021-01-01,112.557429642275,1
2021-02-01,112.335602047943,1
2021-03-01,113.239890763407,1
2021-04-01,113.567067743107,1
2021-05-01,112.905204429531,1
2021-06-01,112.555166536043,1
2021-07-01,111.942051820217,1
2021-08-01,111.136250664188,1
2021-09-01,111.803812468473,1
2021-10-01,111.494291436052,1
2021-11-01,111.797787796145,1
2021-12-01,109.674975346361,1
2022-01-01,111.07466114846,1
2022-02-01,110.476485559198,1
2022-03-01,112.177882711573,1
2022-04-01,112.295524992283,1
2022-05-01,112.23915332246,1
2022-06-01,111.944650987744,1
2022-07-01,112.69040919344,1
2022-08-01,111.002952534861,1
2022-09-01,112.417066608939,1
2022-10-01,112.621522808843,1
2022-11-01,112.122918100446,1
2022-12-01,111.223403407835,1
