"date","y","intervention"
2014-01-01,99.6396475814337,0
2014-02-01,98.866662516708,0
2014-03-01,100.9969278692,0
2014-04-01,101.839560900164,0
2014-05-01,101.574982058793,0
2014-06-01,100.957158915943,0
2014-07-01,99.9544982339707,0
2014-08-01,99.0150680575702,0
2014-09-01,100.754452506503,0
2014-10-01,101.691106605564,0
2014-11-01,102.502202563095,0
2014-12-01,100.938154730305,0
2015-01-01,99.7095595469717,0
2015-02-01,98.1901109760827,0
2015-03-01,98.0813268913166,0
2015-04-01,100.236624200783,0
2015-05-01,100.060003019741,0
2015-06-01,99.375381152646,0
2015-07-01,99.5470344975265,0
2015-08-01,97.8205409405211,0
2015-09-01,99.7780496538381,0
2015-10-01,101.135453562619,0
2015-11-01,100.304569317889,0
2015-12-01,100.372650223797,0
2016-01-01,100.103712069533,0
2016-02-01,97.4532953812854,0
2016-03-01,99.5966352349228,0
2016-04-01,99.0044578653879,0
2016-05-01,100.009336457377,0
2016-06-01,100.471231406987,0
2016-07-01,100.593946648391,0
2016-08-01,98.1793765151002,0
2016-09-01,99.1896687340905,0
2016-10-01,98.5668953806166,0
2016-11-01,100.130800504693,0
2016-12-01,100.214975003669,0
2017-01-01,100.482752328459,0
2017-02-01,98.958121318781,0
2017-03-01,98.0771794858806,0
2017-04-01,98.3939217011056,0
2017-05-01,99.7245227895051,0
2017-06-01,100.021712281831,0
2017-07-01,99.16462619535,0
2017-08-01,99.9520316492702,0
2017-09-01,99.9455096233554,0
2017-10-01,99.5925034531607,0
2017-11-01,100.442691856073,0
2017-12-01,99.0820578994127,0
2018-01-01,96.3539846948077,0
2018-02-01,98.6914205849811,0
2018-03-01,101.539544015136,0
2018-04-01,100.43683740806,0
2018-05-01,100.618299204507,0
2018-06-01,100.230745355886,0
2018-07-01,99.3947579727349,0
2018-08-01,98.471751604968,0
2018-09-01,100.204369597493,0
2018-10-01,99.1056642414752,0
2018-11-01,99.4628568668144,0
2018-12-01,99.4785631380279,0
2019-01-01,99.7519561002577,0
2019-02-01,98.6539878549131,0
2019-03-01,98.3614315203464,0
2019-04-01,98.0749201116579,0
2019-05-01,99.8875057897292,0
2019-06-01,99.6944525934003,0
2019-07-01,98.6571785000215,0
2019-08-01,98.7716185677989,0
2019-09-01,97.1992216373973,0
2019-10-01,97.0266815678728,0
2019-11-01,98.796301499061,0
2019-12-01,98.5028164480928,0
2020-01-01,98.109676907361,0
2020-02-01,100.120001577028,0
2020-03-01,97.2457568457842,0
2020-04-01,95.3647027544911,0
2020-05-01,97.2882798740186,0
2020-06-01,97.8734992305049,0
2020-07-01,98.3291397238855,0
2020-08-01,100.416291747704,0
2020-09-01,99.9356664371572,0
2020-10-01,97.9625908857294,0
2020-11-01,99.39612572969,0
2020-12-01,101.077787815851,0
2021-01-01,99.432577934438,0
2021-02-01,101.019752661432,0
2021-03-01,103.013029507193,0
2021-04-01,101.954984442079,0
2021-05-01,102.280095612466,0
2021-06-01,101.312861884793,0
2021-07-01,99.9539868718598,0
2021-08-01,101.311575219575,0
2021-09-01,102.166097823471,0
2021-10-01,101.061780284884,0
2021-11-01,101.589278328189,0
2021-12-01,99.965715619806,0
2022-01-01,116.220347917164,1
2022-02-01,118.188710367662,1
2022-03-01,117.657650170066,1
2022-04-01,114.723658888719,1
2022-05-01,116.106094163504,1
2022-06-01,114.647927322448,1
2022-07-01,116.65268566987,1
2022-08-01,119.444758867391,1
2022-09-01,118.649018476609,1
2022-10-01,116.605016506225,1
2022-11-01,116.637754666285,1
2022-12-01,114.842831852919,1
2023-01-01,114.96407024633,1
2023-02-01,116.778595281235,1
2023-03-01,118.447493932838,1
2023-04-01,118.369449657868,1
2023-05-01,116.977708414834,1
2023-06-01,114.606941907908,1
2023-07-01,113.995483885612,1
2023-08-01,114.267201895796,1
2023-09-01,116.883120771244,1
2023-10-01,116.068404427098,1
2023-11-01,115.860140706698,1
2023-12-01,116.163123101627,1
