"date","y","intervention"
2020-01-01,94.4679831413426,0
2020-01-02,94.7994361986551,0
2020-01-03,94.6098848441504,0
2020-01-04,96.1123200983191,0
2020-01-05,95.1589697096904,0
2020-01-06,97.1730226139636,0
2020-01-07,97.051877554771,0
2020-01-08,97.216092546919,0
2020-01-09,96.4534588147592,0
2020-01-10,94.7091942996963,0
2020-01-11,93.3281546901063,0
2020-01-12,93.6869021179872,0
2020-01-13,93.8876710225833,0
2020-01-14,95.3887261703562,0
2020-01-15,95.4125543837173,0
2020-01-16,96.8383453552813,0
2020-01-17,98.6063499522189,0
2020-01-18,98.8564314368209,0
2020-01-19,99.8086036241151,0
2020-01-20,99.3319059575391,0
2020-01-21,97.7098162765025,0
2020-01-22,97.5316286902383,0
2020-01-23,97.3857536119594,0
2020-01-24,96.2358432207884,0
2020-01-25,96.2204379522969,0
2020-01-26,97.8349900473943,0
2020-01-27,97.4284927439772,0
2020-01-28,99.2890185149029,0
2020-01-29,98.2372371743316,0
2020-01-30,96.9036250648822,0
2020-01-31,95.4960167576378,0
2020-02-01,95.9857915312555,0
2020-02-02,95.8286361889724,0
2020-02-03,96.0762337581901,0
2020-02-04,97.149672511685,0
2020-02-05,98.5700459882604,0
2020-02-06,98.0727818085898,0
2020-02-07,99.7320077593277,0
2020-02-08,99.510117475732,0
2020-02-09,99.1118916505357,0
2020-02-10,97.7105362810103,0
2020-02-11,96.6937090872906,0
2020-02-12,96.6768722630889,0
2020-02-13,96.9729896422811,0
2020-02-14,96.055155873211,0
2020-02-15,97.268072678741,0
2020-02-16,98.5898660578318,0
2020-02-17,96.6330248407612,0
2020-02-18,95.9985753838577,0
2020-02-19,96.8290261023808,0
2020-02-20,97.8647573959272,0
2020-02-21,98.0790344559439,0
2020-02-22,97.9732041776194,0
2020-02-23,98.0470506805702,0
2020-02-24,98.504955392862,0
2020-02-25,98.6811770560188,0
2020-02-26,101.956502996974,0
2020-02-27,101.016555344777,0
2020-02-28,100.197832322249,0
2020-02-29,100.774459131332,0
2020-03-01,101.763055684383,0
2020-03-02,101.686800889973,0
2020-03-03,101.584468237086,0
2020-03-04,101.276587847769,0
2020-03-05,102.36749214081,0
2020-03-06,101.767014633833,0
2020-03-07,101.282633903309,0
2020-03-08,102.292295397422,0
2020-03-09,103.276370734779,0
2020-03-10,102.704388004277,0
2020-03-11,102.122582577226,0
2020-03-12,103.45547177688,0
2020-03-13,104.530075273729,0
2020-03-14,105.379058248792,0
2020-03-15,104.308775180664,0
2020-03-16,102.640709185698,0
2020-03-17,103.373911423363,0
2020-03-18,103.251944079081,0
2020-03-19,104.267719285428,0
2020-03-20,102.671239897001,0
2020-03-21,104.298980670447,0
2020-03-22,103.667979977203,0
2020-03-23,103.249711574237,0
2020-03-24,103.258102430393,0
2020-03-25,102.35161764043,0
2020-03-26,102.33501532319,0
2020-03-27,101.487258725668,0
2020-03-28,101.545972221254,0
2020-03-29,100.495168695808,0
2020-03-30,99.5868616912713,0
2020-03-31,100.322965450238,0
2020-04-01,102.414513829456,0
2020-04-02,101.922558707165,0
2020-04-03,101.038319262286,0
2020-04-04,101.852508789569,0
2020-04-05,101.40322444815,0
2020-04-06,101.928972514259,0
2020-04-07,100.114541837057,0
2020-04-08,100.531218874818,0
2020-04-09,102.532167850985,0
2020-04-10,102.551447257705,0
2020-04-11,103.599425871538,0
2020-04-12,103.43354278566,0
2020-04-13,104.151858104086,0
2020-04-14,103.480202031655,0
2020-04-15,102.799072118864,0
2020-04-16,102.990528087405,0
2020-04-17,103.23992177976,0
2020-04-18,104.244547156384,0
2020-04-19,104.890556421758,0
2020-04-20,103.817413672378,0
2020-04-21,103.238284484423,0
2020-04-22,102.784921535879,0
2020-04-23,103.203848265824,0
2020-04-24,101.536905785212,0
2020-04-25,102.363090455056,0
2020-04-26,102.194004913592,0
2020-04-27,102.12215179669,0
2020-04-28,102.678076247361,0
2020-04-29,102.391856201591,0
2020-04-30,111.480128135083,1
2020-05-01,110.597056553843,1
2020-05-02,109.924912045296,1
2020-05-03,110.121783812017,1
2020-05-04,108.603463583949,1
2020-05-05,107.320437952189,1
2020-05-06,108.242796954633,1
2020-05-07,107.48335586248,1
2020-05-08,107.089666306892,1
2020-05-09,109.367825019212,1
2020-05-10,108.904050757627,1
2020-05-11,108.486866965116,1
2020-05-12,109.003710831874,1
2020-05-13,109.801844529805,1
2020-05-14,110.51798000648,1
2020-05-15,113.096522074404,1
2020-05-16,114.912541164142,1
2020-05-17,115.818341642959,1
2020-05-18,114.158895441086,1
2020-05-19,113.576518515873,1
2020-05-20,111.234798569093,1
2020-05-21,109.686833022757,1
2020-05-22,109.854473764014,1
2020-05-23,110.237192845617,1
2020-05-24,109.078817164272,1
2020-05-25,108.630567765867,1
2020-05-26,110.161531726659,1
2020-05-27,110.083638773156,1
2020-05-28,111.194169531902,1
2020-05-29,111.546088368309,1
