"date","y","intervention"
2020-01-01,98.5523614016449,0
2020-01-02,99.850011266323,0
2020-01-03,100.554773255967,0
2020-01-04,101.01419583918,0
2020-01-05,99.8731142206535,0
2020-01-06,99.2939372813318,0
2020-01-07,98.9117504261231,0
2020-01-08,99.4174553520365,0
2020-01-09,101.996922862057,0
2020-01-10,100.64320824127,0
2020-01-11,98.8401407953744,0
2020-01-12,98.8583305595972,0
2020-01-13,98.1498472129785,0
2020-01-14,96.7285325107533,0
2020-01-15,96.7727143633541,0
2020-01-16,97.1296532551392,0
2020-01-17,96.9624917938671,0
2020-01-18,98.6664327769673,0
2020-01-19,99.9061909221628,0
2020-01-20,99.93160258545,0
2020-01-21,98.7016005384707,0
2020-01-22,99.6969157960389,0
2020-01-23,98.7913666253314,0
2020-01-24,98.6336048254832,0
2020-01-25,99.0860926029487,0
2020-01-26,98.4089812331934,0
2020-01-27,98.7683248879269,0
2020-01-28,98.279737486559,0
2020-01-29,99.3128350541504,0
2020-01-30,98.6434864741866,0
2020-01-31,98.4459873706633,0
2020-02-01,97.8680353696969,0
2020-02-02,98.535363487034,0
2020-02-03,100.158859372463,0
2020-02-04,99.3936532820901,0
2020-02-05,100.128881418277,0
2020-02-06,99.3070416305465,0
2020-02-07,98.6520829721391,0
2020-02-08,100.100814990106,0
2020-02-09,99.456372099927,0
2020-02-10,101.616200682845,0
2020-02-11,100.368384553524,0
2020-02-12,101.390876885129,0
2020-02-13,101.945641933083,0
2020-02-14,103.806980616748,0
2020-02-15,102.090524217389,0
2020-02-16,101.998085000916,0
2020-02-17,102.155111416215,0
2020-02-18,101.201244100042,0
2020-02-19,101.68825899663,0
2020-02-20,100.708244679245,0
2020-02-21,99.6226066915191,0
2020-02-22,97.4726088341965,0
2020-02-23,98.6756058970987,0
2020-02-24,98.4750353014335,0
2020-02-25,100.988589239891,0
2020-02-26,99.5662673843368,0
2020-02-27,99.6896280268551,0
2020-02-28,100.371838244675,0
2020-02-29,100.115376656899,0
2020-03-01,100.83696279684,0
2020-03-02,101.950081229238,0
2020-03-03,103.772908503367,0
2020-03-04,103.019388931126,0
2020-03-05,101.720241810651,0
2020-03-06,100.111429020987,0
2020-03-07,99.4943043407505,0
2020-03-08,99.1578357343477,0
2020-03-09,98.2589588724019,0
2020-03-10,99.429563217187,0
2020-03-11,100.929871969831,0
2020-03-12,100.506510873231,0
2020-03-13,99.6452555788724,0
2020-03-14,98.4299682941126,0
2020-03-15,99.6261749599129,0
2020-03-16,99.6894730638249,0
2020-03-17,98.2048773062082,0
2020-03-18,98.6761591882051,0
2020-03-19,98.8388907414444,0
2020-03-20,98.5475779983634,0
2020-03-21,97.8576288803679,0
2020-03-22,98.0096462092685,0
2020-03-23,97.838122587468,0
2020-03-24,97.9067254443869,0
2020-03-25,96.2297341339993,0
2020-03-26,97.24334353459,0
2020-03-27,98.7317900522125,0
2020-03-28,100.4977082155,0
2020-03-29,102.70166116983,0
2020-03-30,102.444295050366,0
2020-03-31,111.105724644386,1
2020-04-01,111.316168680507,1
2020-04-02,111.932980060378,1
2020-04-03,113.498573275986,1
2020-04-04,113.528420008047,1
2020-04-05,114.295224214638,1
2020-04-06,113.595888163082,1
2020-04-07,111.580518962968,1
2020-04-08,110.339816241491,1
2020-04-09,111.970324612016,1
2020-04-10,112.099222258875,1
2020-04-11,111.299877400709,1
2020-04-12,110.319803106177,1
2020-04-13,109.267140466153,1
2020-04-14,109.647152388446,1
2020-04-15,109.467890690231,1
2020-04-16,108.874727980868,1
2020-04-17,110.470354921711,1
2020-04-18,110.302780643766,1
2020-04-19,111.366645406073,1
2020-04-20,110.603435118762,1
2020-04-21,110.872420103098,1
2020-04-22,111.62487117916,1
2020-04-23,111.990423954231,1
2020-04-24,112.61706765201,1
2020-04-25,110.181031682235,1
2020-04-26,110.55851854256,1
2020-04-27,109.900861922548,1
2020-04-28,109.544969016335,1
2020-04-29,109.14926319553,1
