"date","y","intervention"
2020-01-01,100.634143818002,0
2020-01-02,101.816828395301,0
2020-01-03,100.879854167229,0
2020-01-04,100.312128115954,0
2020-01-05,101.404955556235,0
2020-01-06,101.002944715924,0
2020-01-07,102.847172992841,0
2020-01-08,101.631132759815,0
2020-01-09,99.337514710693,0
2020-01-10,100.634848550363,0
2020-01-11,100.717187770399,0
2020-01-12,100.138819840489,0
2020-01-13,98.8018943865575,0
2020-01-14,100.132004683106,0
2020-01-15,100.646221360754,0
2020-01-16,100.633642381328,0
2020-01-17,101.907842783973,0
2020-01-18,100.055282678043,0
2020-01-19,100.214375988172,0
2020-01-20,99.8540762212474,0
2020-01-21,100.402218290667,0
2020-01-22,100.65850067846,0
2020-01-23,100.252367672452,0
2020-01-24,98.6279630147288,0
2020-01-25,99.1983622988065,0
2020-01-26,100.973659130893,0
2020-01-27,98.5940244000423,0
2020-01-28,98.592242897309,0
2020-01-29,99.632516215237,0
2020-01-30,98.660580838688,0
2020-01-31,98.1447062767805,0
2020-02-01,97.849171506402,0
2020-02-02,97.9012526108831,0
2020-02-03,99.0746982625868,0
2020-02-04,101.417823060467,0
2020-02-05,101.379012520705,0
2020-02-06,99.9934880474923,0
2020-02-07,99.4134582346817,0
2020-02-08,98.5368552940213,0
2020-02-09,98.3767030427551,0
2020-02-10,98.3078388663853,0
2020-02-11,100.37259190838,0
2020-02-12,100.838901218151,0
2020-02-13,98.7602039085737,0
2020-02-14,100.056694823946,0
2020-02-15,101.289176086833,0
2020-02-16,100.516545331529,0
2020-02-17,101.643138564084,0
2020-02-18,101.301506076972,0
2020-02-19,101.397523711427,0
2020-02-20,100.491687392994,0
2020-02-21,101.709591981146,0
2020-02-22,101.05387319389,0
2020-02-23,100.336994237255,0
2020-02-24,100.64333669513,0
2020-02-25,100.249674528948,0
2020-02-26,99.8681231801396,0
2020-02-27,100.621349982824,0
2020-02-28,100.146211851426,0
2020-02-29,99.6394390336439,0
2020-03-01,99.2158775485075,0
2020-03-02,98.113732507663,0
2020-03-03,100.449758799163,0
2020-03-04,99.5914009725751,0
2020-03-05,99.3488559582504,0
2020-03-06,99.6704404954995,0
2020-03-07,99.1275902169868,0
2020-03-08,97.4344473063187,0
2020-03-09,98.8836296565376,0
2020-03-10,99.8279498371144,0
2020-03-11,101.625031546603,1
2020-03-12,101.204857104778,1
2020-03-13,100.693615132124,1
2020-03-14,103.145024013748,1
2020-03-15,102.364510849353,1
2020-03-16,102.157685706401,1
2020-03-17,102.176185022309,1
2020-03-18,101.84947436584,1
2020-03-19,104.274138544099,1
2020-03-20,103.327234666727,1
2020-03-21,101.681665277377,1
2020-03-22,102.097152233597,1
2020-03-23,103.12839662752,1
2020-03-24,101.63252725886,1
2020-03-25,103.424775380354,1
2020-03-26,103.10443258293,1
2020-03-27,102.45517703403,1
2020-03-28,103.11484553514,1
2020-03-29,101.240494298848,1
2020-03-30,103.000981875614,1
2020-03-31,101.983176940706,1
2020-04-01,101.079288294949,1
2020-04-02,100.894520302309,1
2020-04-03,101.342133470666,1
2020-04-04,100.633148483055,1
2020-04-05,98.6553026785861,1
2020-04-06,100.113277022155,1
2020-04-07,101.70105349073,1
2020-04-08,101.585077695555,1
2020-04-09,102.124254522258,1
