"date","y","intervention"
2020-01-01,100.642924085608,0
2020-01-02,101.038747615534,0
2020-01-03,100.51048287486,0
2020-01-04,100.683558420549,0
2020-01-05,99.8239328857887,0
2020-01-06,99.9661410620976,0
2020-01-07,99.0029948047873,0
2020-01-08,98.586597425922,0
2020-01-09,97.9467259434282,0
2020-01-10,99.4992268599818,0
2020-01-11,100.176563843701,0
2020-01-12,99.2117264925298,0
2020-01-13,98.5119683903946,0
2020-01-14,99.1335024255354,0
2020-01-15,101.392285936472,0
2020-01-16,102.145628611749,0
2020-01-17,99.3437781573936,0
2020-01-18,100.11308485171,0
2020-01-19,101.723533465424,0
2020-01-20,100.568237427563,0
2020-01-21,102.259784508931,0
2020-01-22,100.958147988434,0
2020-01-23,101.625657062123,0
2020-01-24,101.440238939015,0
2020-01-25,104.342531736349,0
2020-01-26,103.248603756851,0
2020-01-27,101.381801409931,0
2020-01-28,101.399600295941,0
2020-01-29,101.750046520476,0
2020-01-30,99.3434184484529,0
2020-01-31,98.5676393103952,0
2020-02-01,98.3908249094546,0
2020-02-02,98.5390531535565,0
2020-02-03,100.024605735445,0
2020-02-04,99.1162619555999,0
2020-02-05,99.5831251061598,0
2020-02-06,99.5386296833945,0
2020-02-07,98.8606655476797,0
2020-02-08,100.715819876062,0
2020-02-09,98.8230058032378,0
2020-02-10,99.2960538053829,0
2020-02-11,99.1709480752288,0
2020-02-12,99.8352023728967,0
2020-02-13,101.215690802502,0
2020-02-14,100.821763853093,0
2020-02-15,101.977511959837,0
2020-02-16,101.9291266176,0
2020-02-17,100.751938871796,0
2020-02-18,101.14845799899,0
2020-02-19,102.300046223017,0
2020-02-20,99.7458882350337,0
2020-02-21,100.957636411678,0
2020-02-22,100.494973441397,0
2020-02-23,101.264295776935,0
2020-02-24,101.510503909523,0
2020-02-25,101.282805129562,0
2020-02-26,102.560433714442,0
2020-02-27,100.033186755893,0
2020-02-28,101.743751660355,0
2020-02-29,99.4975605838911,0
2020-03-01,100.814886620615,0
2020-03-02,100.53878004074,0
2020-03-03,101.29835961745,0
2020-03-04,100.842314404639,0
2020-03-05,99.1608630373101,0
2020-03-06,98.0490847761523,0
2020-03-07,99.6644005561901,0
2020-03-08,99.1660144754692,0
2020-03-09,98.706080453567,0
2020-03-10,98.899757625336,0
2020-03-11,98.4271404692122,0
2020-03-12,98.73159741144,0
2020-03-13,97.9903128561466,0
2020-03-14,96.6473162876974,0
2020-03-15,97.7338747380493,0
2020-03-16,98.9864319664955,0
2020-03-17,100.389698682032,0
2020-03-18,99.5524050725682,0
2020-03-19,99.6729117612675,0
2020-03-20,100.765933257661,0
2020-03-21,100.19826322228,0
2020-03-22,99.7740571600743,0
2020-03-23,98.3240116043735,0
2020-03-24,98.0263930167946,0
2020-03-25,99.1512073953587,0
2020-03-26,97.4432591866854,0
2020-03-27,99.5047520476548,0
2020-03-28,97.6761963870539,0
2020-03-29,98.3568150880916,0
2020-03-30,98.6723821835017,0
2020-03-31,108.683986571082,1
2020-04-01,109.034389960973,1
2020-04-02,109.671351287553,1
2020-04-03,109.290753755096,1
2020-04-04,109.227992453693,1
2020-04-05,109.612145709756,1
2020-04-06,109.09905772046,1
2020-04-07,110.951501004244,1
2020-04-08,107.914170313127,1
2020-04-09,110.282636855139,1
2020-04-10,109.473069739251,1
2020-04-11,109.956563243754,1
2020-04-12,110.868171755692,1
2020-04-13,111.080168347605,1
2020-04-14,109.969303106949,1
2020-04-15,111.939288787794,1
2020-04-16,109.294320810171,1
2020-04-17,111.049072562005,1
2020-04-18,110.009729973545,1
2020-04-19,108.230173427466,1
2020-04-20,107.573279101521,1
2020-04-21,108.820723758413,1
2020-04-22,110.866899796241,1
2020-04-23,109.948538988939,1
2020-04-24,111.137264104393,1
2020-04-25,111.397974933955,1
2020-04-26,110.16840177161,1
2020-04-27,111.528635237738,1
2020-04-28,111.203432445047,1
2020-04-29,111.082621547312,1
