"date","y","intervention"
2014-01-01,101.923989163864,0
2014-02-01,101.186598407122,0
2014-03-01,99.9657796175933,0
2014-04-01,101.677147781853,0
2014-05-01,98.6782971082492,0
2014-06-01,98.9041929783332,0
2014-07-01,102.59466609015,0
2014-08-01,101.197821316416,0
2014-09-01,100.457510176761,0
2014-10-01,98.8942151744642,0
2014-11-01,98.0281403400482,0
2014-12-01,98.5400741671454,0
2015-01-01,100.68444604947,0
2015-02-01,102.209495283723,0
2015-03-01,100.045591467739,0
2015-04-01,98.7283015852256,0
2015-05-01,98.8374597227173,0
2015-06-01,100.484754979118,0
2015-07-01,100.686624881737,0
2015-08-01,100.69632992204,0
2015-09-01,97.7807052958234,0
2015-10-01,100.029131721521,0
2015-11-01,99.0236924676741,0
2015-12-01,100.448889824282,0
2016-01-01,100.165649578402,0
2016-02-01,100.083264174096,0
2016-03-01,99.2978866228498,0
2016-04-01,100.216334096385,0
2016-05-01,99.4852417214028,0
2016-06-01,101.96512511446,0
2016-07-01,99.0623517587116,0
2016-08-01,100.496378751258,0
2016-09-01,99.9724335504621,0
2016-10-01,99.3980575066867,0
2016-11-01,98.0567245482968,0
2016-12-01,101.366430472604,0
2017-01-01,100.151423194389,0
2017-02-01,100.930298582487,0
2017-03-01,100.181788420623,0
2017-04-01,100.025605533631,0
2017-05-01,98.9508134829659,0
2017-06-01,100.344790307006,0
2017-07-01,100.771966929822,0
2017-08-01,100.851132830797,0
2017-09-01,102.074214691889,0
2017-10-01,99.7174924044389,0
2017-11-01,98.1810806686365,0
2017-12-01,99.6545046025795,0
2018-01-01,100.633411476468,0
2018-02-01,101.129889144675,0
2018-03-01,101.09935398393,0
2018-04-01,100.223601104968,0
2018-05-01,99.3497700991273,0
2018-06-01,100.657039392192,0
2018-07-01,102.17565474718,0
2018-08-01,101.723729454236,0
2018-09-01,101.006086967489,0
2018-10-01,100.397531408162,0
2018-11-01,98.5957656021156,0
2018-12-01,100.914338141534,0
2019-01-01,99.6565830618595,0
2019-02-01,100.322770425148,0
2019-03-01,102.525415883581,0
2019-04-01,99.6554198121837,0
2019-05-01,99.776554032007,0
2019-06-01,100.95881058763,0
2019-07-01,99.3291199299387,0
2019-08-01,99.4877627511578,0
2019-09-01,102.108991526966,0
2019-10-01,101.64043870098,0
2019-11-01,100.023807530997,0
2019-12-01,99.5799460918921,0
2020-01-01,99.6198378052938,0
2020-02-01,97.5150838317337,0
2020-03-01,100.278009509348,0
2020-04-01,101.930842499712,0
2020-05-01,98.5119484496108,0
2020-06-01,99.826854268053,0
2020-07-01,101.863643955899,0
2020-08-01,97.6182816832253,0
2020-09-01,99.4755980505958,0
2020-10-01,100.78869179043,0
2020-11-01,100.34020971877,0
2020-12-01,99.3783463557218,0
2021-01-01,99.9250697963282,0
2021-02-01,98.4976571375016,0
2021-03-01,99.1293700300541,0
2021-04-01,100.689003497299,0
2021-05-01,99.9938054050879,0
2021-06-01,99.4125892132392,0
2021-07-01,98.7330459708874,0
2021-08-01,100.937627296561,0
2021-09-01,98.5898542431819,0
2021-10-01,98.4805259277065,0
2021-11-01,99.4097185984073,0
2021-12-01,98.6365313059463,0
2022-01-01,110.641188585974,1
2022-02-01,110.318353556414,1
2022-03-01,108.447793887855,1
2022-04-01,109.484412595018,1
2022-05-01,110.039169148871,1
2022-06-01,110.293907581222,1
2022-07-01,109.689848831194,1
2022-08-01,108.901601161225,1
2022-09-01,110.164845206534,1
2022-10-01,109.752669859704,1
2022-11-01,109.657336685891,1
2022-12-01,110.424037324954,1
2023-01-01,109.756221424487,1
2023-02-01,108.923772974166,1
2023-03-01,109.52217343258,1
2023-04-01,109.631335785981,1
2023-05-01,109.432749702151,1
2023-06-01,110.304388868361,1
2023-07-01,110.854434202769,1
2023-08-01,108.489599820629,1
2023-09-01,110.809535449384,1
2023-10-01,110.232227094478,1
2023-11-01,108.803260001882,1
2023-12-01,109.766353553314,1
