"date","y","intervention"
2020-01-01,99.4875667901456,0
2020-01-02,101.266033061289,0
2020-01-03,101.619960642013,0
2020-01-04,100.52794960671,0
2020-01-05,99.8018197774421,0
2020-01-06,98.9413995315522,0
2020-01-07,98.9228193105476,0
2020-01-08,100.000185888123,0
2020-01-09,99.1312390284365,0
2020-01-10,99.4455726625168,0
2020-01-11,99.4027366157133,0
2020-01-12,99.6858693322572,0
2020-01-13,100.001482015466,0
2020-01-14,101.569818410253,0
2020-01-15,100.312882018008,0
2020-01-16,99.3699188066001,0
2020-01-17,100.170937353876,0
2020-01-18,100.449643045739,0
2020-01-19,100.57520207636,0
2020-01-20,100.734516583537,0
2020-01-21,98.8657929631708,0
2020-01-22,100.4461198089,0
2020-01-23,100.473479353011,0
2020-01-24,101.408753292748,0
2020-01-25,99.9248067773694,0
2020-01-26,98.0556876246508,0
2020-01-27,98.3263777662503,0
2020-01-28,98.2097690418906,0
2020-01-29,101.53545481854,0
2020-01-30,100.337353241411,0
2020-01-31,100.15591423792,0
2020-02-01,100.742594262398,0
2020-02-02,100.998626271196,0
2020-02-03,101.213626109782,0
2020-02-04,103.067839485454,0
2020-02-05,101.596381814303,0
2020-02-06,102.689838244347,0
2020-02-07,101.167633128274,0
2020-02-08,99.1508825332543,0
2020-02-09,97.0308489340782,0
2020-02-10,99.009845478943,0
2020-02-11,98.568910077023,0
2020-02-12,99.6487451552341,0
2020-02-13,101.409747571039,0
2020-02-14,101.159788881052,0
2020-02-15,100.331099641123,0
2020-02-16,97.9475220666089,0
2020-02-17,98.0624259693524,0
2020-02-18,98.3581771175625,0
2020-02-19,100.067694653097,0
2020-02-20,100.564367461326,0
2020-02-21,100.372446440909,0
2020-02-22,100.243755281856,0
2020-02-23,99.7176802802081,0
2020-02-24,99.8517313577153,0
2020-02-25,100.111843384074,0
2020-02-26,100.505556287137,0
2020-02-27,102.045201743288,0
2020-02-28,99.8480302851472,0
2020-02-29,101.378576512263,0
2020-03-01,100.986801701263,0
2020-03-02,99.1443625544247,0
2020-03-03,99.0632348767868,0
2020-03-04,98.6800274695099,0
2020-03-05,98.5807065225887,0
2020-03-06,97.7183030309621,0
2020-03-07,98.3685472113918,0
2020-03-08,98.7677156532531,0
2020-03-09,99.2220373397965,0
2020-03-10,97.5579986769544,0
2020-03-11,111.225374981345,1
2020-03-12,112.260261077031,1
2020-03-13,113.206761902228,1
2020-03-14,113.300959956514,1
2020-03-15,112.734262072089,1
2020-03-16,113.711317981297,1
2020-03-17,111.829364065839,1
2020-03-18,110.687165212404,1
2020-03-19,111.373091566524,1
2020-03-20,112.153254277717,1
2020-03-21,111.486739606474,1
2020-03-22,111.707087759332,1
2020-03-23,112.02915038749,1
2020-03-24,112.463805319224,1
2020-03-25,113.074880037849,1
2020-03-26,113.39706168378,1
2020-03-27,110.212346058433,1
2020-03-28,112.705099296943,1
2020-03-29,112.502850039775,1
2020-03-30,112.087531823011,1
2020-03-31,110.648488857424,1
2020-04-01,112.088136599343,1
2020-04-02,112.357733466204,1
2020-04-03,113.425149886051,1
2020-04-04,112.488650869558,1
2020-04-05,111.961243087792,1
2020-04-06,114.013061152188,1
2020-04-07,110.923155319491,1
2020-04-08,111.956837386453,1
2020-04-09,111.880965322776,1
