"date","y","intervention"
2020-01-01,101.08539276218,0
2020-01-02,100.21407336826,0
2020-01-03,99.8847501885987,0
2020-01-04,100.043664889488,0
2020-01-05,97.5718257890255,0
2020-01-06,97.7923594521364,0
2020-01-07,99.3047666132971,0
2020-01-08,99.6101703552325,0
2020-01-09,99.9070036859884,0
2020-01-10,98.2864026288961,0
2020-01-11,98.9185141910554,0
2020-01-12,99.2037941110835,0
2020-01-13,99.2563196611394,0
2020-01-14,100.31883179153,0
2020-01-15,101.580893273751,0
2020-01-16,100.699269234145,0
2020-01-17,99.7679591167934,0
2020-01-18,99.6500016984619,0
2020-01-19,100.5021890012,0
2020-01-20,100.157012262259,0
2020-01-21,99.5559256358312,0
2020-01-22,99.6373403222593,0
2020-01-23,101.059468252237,0
2020-01-24,99.730229898169,0
2020-01-25,99.3240648478406,0
2020-01-26,98.5775008820653,0
2020-01-27,101.135909433168,0
2020-01-28,100.31951519407,0
2020-01-29,100.806015903165,0
2020-01-30,100.728037459503,0
2020-01-31,100.159770568141,0
2020-02-01,99.7507864548077,0
2020-02-02,98.9901287844609,0
2020-02-03,100.591700857992,0
2020-02-04,101.021575995215,0
2020-02-05,100.513728958991,0
2020-02-06,99.2435430469041,0
2020-02-07,98.9619870406809,0
2020-02-08,100.255605815161,0
2020-02-09,99.0885577232241,0
2020-02-10,98.6126116629488,0
2020-02-11,99.889880818245,0
2020-02-12,100.201378184739,0
2020-02-13,99.3605393204805,0
2020-02-14,101.158417506064,0
2020-02-15,99.6184501879217,0
2020-02-16,100.90104330812,0
2020-02-17,101.598688719217,0
2020-02-18,98.758158515338,0
2020-02-19,99.4268264330381,0
2020-02-20,100.577039798956,0
2020-02-21,99.3714226125915,0
2020-02-22,99.4505790026578,0
2020-02-23,98.0477778986096,0
2020-02-24,97.5930173441444,0
2020-02-25,98.5146587255349,0
2020-02-26,99.1120736624877,0
2020-02-27,99.1390696863119,0
2020-02-28,98.5201068370709,0
2020-02-29,99.4874974994238,0
2020-03-01,100.937608740301,0
2020-03-02,99.869358938334,0
2020-03-03,99.8216518456633,0
2020-03-04,99.4140548097508,0
2020-03-05,99.390553546318,0
2020-03-06,99.7189384239689,0
2020-03-07,99.6057595280706,0
2020-03-08,99.2773648428316,0
2020-03-09,98.9715280064891,0
2020-03-10,99.2614607024807,0
2020-03-11,99.2217769005494,0
2020-03-12,98.7996410402343,0
2020-03-13,99.4783767212024,0
2020-03-14,99.9886921235376,0
2020-03-15,100.012375427737,0
2020-03-16,98.8247037195816,0
2020-03-17,99.5191932852148,0
2020-03-18,100.117140469818,0
2020-03-19,99.617049062605,0
2020-03-20,100.209242866474,0
2020-03-21,101.392105921405,0
2020-03-22,101.163130352798,0
2020-03-23,101.452912075991,0
2020-03-24,102.304726434268,0
2020-03-25,103.178629838748,0
2020-03-26,101.65105054711,0
2020-03-27,100.669787476105,0
2020-03-28,100.265356879201,0
2020-03-29,101.256578825488,0
2020-03-30,101.427572507656,0
2020-03-31,116.804989733021,1
2020-04-01,116.545602930063,1
2020-04-02,115.707943875187,1
2020-04-03,114.038866849184,1
2020-04-04,112.629097087616,1
2020-04-05,115.405057599307,1
2020-04-06,115.268073331841,1
2020-04-07,115.392549808362,1
2020-04-08,116.038067957672,1
2020-04-09,117.049256533823,1
2020-04-10,116.982042911229,1
2020-04-11,116.296428950841,1
2020-04-12,116.652086712456,1
2020-04-13,116.505969834253,1
2020-04-14,115.330517759429,1
2020-04-15,116.180988062497,1
2020-04-16,116.02723521536,1
2020-04-17,115.516890732781,1
2020-04-18,114.452387034033,1
2020-04-19,115.729975542426,1
2020-04-20,115.138901233274,1
2020-04-21,114.786089015218,1
2020-04-22,114.877333278421,1
2020-04-23,114.774532740716,1
2020-04-24,115.327698982857,1
2020-04-25,116.073537157172,1
2020-04-26,116.170846982262,1
2020-04-27,114.250594662064,1
2020-04-28,112.027267787851,1
2020-04-29,112.655022966544,1
