"date","y","intervention"
2020-01-01,99.8961642871212,0
2020-01-02,99.390663746144,0
2020-01-03,99.6027795816722,0
2020-01-04,100.014660626304,0
2020-01-05,99.1880474518625,0
2020-01-06,99.0728272541703,0
2020-01-07,100.335829379232,0
2020-01-08,100.437988668766,0
2020-01-09,99.7178269478646,0
2020-01-10,99.3087914275506,0
2020-01-11,102.095833406035,0
2020-01-12,101.199629894676,0
2020-01-13,101.118749544277,0
2020-01-14,102.118827007055,0
2020-01-15,100.459611427278,0
2020-01-16,99.6271583814972,0
2020-01-17,100.203067977884,0
2020-01-18,101.525518738505,0
2020-01-19,102.348529949173,0
2020-01-20,101.532907854587,0
2020-01-21,101.19505960415,0
2020-01-22,100.985896105621,0
2020-01-23,100.900670672194,0
2020-01-24,100.425033895284,0
2020-01-25,98.3826173239424,0
2020-01-26,98.445964712371,0
2020-01-27,99.5136847934237,0
2020-01-28,100.309090044158,0
2020-01-29,100.323594226517,0
2020-01-30,100.646053860967,0
2020-01-31,100.284355306294,0
2020-02-01,98.4229914600441,0
2020-02-02,98.5895783421246,0
2020-02-03,99.1928411015885,0
2020-02-04,97.2642410111922,0
2020-02-05,98.9155322066374,0
2020-02-06,98.7107106320148,0
2020-02-07,99.7206882789681,0
2020-02-08,100.370768610853,0
2020-02-09,99.3710683796976,0
2020-02-10,99.720354964741,0
2020-02-11,101.292899065228,0
2020-02-12,101.297338698744,0
2020-02-13,100.499907331261,0
2020-02-14,100.287725000958,0
2020-02-15,99.9238587628443,0
2020-02-16,98.3662277684218,0
2020-02-17,98.9527644394263,0
2020-02-18,98.6847679771298,0
2020-02-19,97.5725919479127,0
2020-02-20,96.4534497653839,0
2020-02-21,97.3491482685188,0
2020-02-22,99.2797035597401,0
2020-02-23,98.393718879826,0
2020-02-24,98.0885417555837,0
2020-02-25,99.3556283514714,0
2020-02-26,98.6086803235186,0
2020-02-27,100.506811533917,0
2020-02-28,99.9758351584325,0
2020-02-29,99.3599120078274,0
2020-03-01,100.830774517359,0
2020-03-02,101.403821659026,0
2020-03-03,101.804398206932,0
2020-03-04,100.093425853058,0
2020-03-05,100.849501029135,0
2020-03-06,100.820480014482,0
2020-03-07,100.97520079178,0
2020-03-08,100.742483599443,0
2020-03-09,100.285446003149,0
2020-03-10,102.289017613972,0
2020-03-11,85.5211866363338,1
2020-03-12,86.3714475630375,1
2020-03-13,85.8619407469421,1
2020-03-14,84.6762036730808,1
2020-03-15,85.3933838894939,1
2020-03-16,85.0762524742966,1
2020-03-17,85.9113654199208,1
2020-03-18,84.8556682322048,1
2020-03-19,83.6527896047282,1
2020-03-20,85.3622030035918,1
2020-03-21,86.3882726101238,1
2020-03-22,85.833064685223,1
2020-03-23,85.9543600841507,1
2020-03-24,85.7672008317157,1
2020-03-25,85.5612064886971,1
2020-03-26,84.9005801628072,1
2020-03-27,85.1583375191658,1
2020-03-28,85.1247130253154,1
2020-03-29,86.3875380188607,1
2020-03-30,84.477426944649,1
2020-03-31,84.9787810125268,1
2020-04-01,84.7134245691555,1
2020-04-02,84.227314552138,1
2020-04-03,84.4840157030051,1
2020-04-04,86.2015905059133,1
2020-04-05,84.6774021866119,1
2020-04-06,83.5879305001333,1
2020-04-07,83.8848255839257,1
2020-04-08,84.6331236915883,1
2020-04-09,85.1461811117414,1
