"date","y","intervention"
2020-01-01,98.8563743901539,0
2020-01-02,97.6085950921877,0
2020-01-03,99.1772913774951,0
2020-01-04,100.682014823136,0
2020-01-05,99.95609987637,0
2020-01-06,101.02984656782,0
2020-01-07,101.703100520103,0
2020-01-08,101.116787885011,0
2020-01-09,100.422239023197,0
2020-01-10,100.17525277145,0
2020-01-11,98.3396922116603,0
2020-01-12,99.6762585026433,0
2020-01-13,100.253233492078,0
2020-01-14,100.111010960742,0
2020-01-15,97.460212762218,0
2020-01-16,98.8804390869811,0
2020-01-17,100.005679303137,0
2020-01-18,99.2412822607732,0
2020-01-19,100.665896867531,0
2020-01-20,101.088686872903,0
2020-01-21,99.577308354767,0
2020-01-22,98.8998845188364,0
2020-01-23,99.2312788114859,0
2020-01-24,98.660356606043,0
2020-01-25,98.2622523850296,0
2020-01-26,100.429092988732,0
2020-01-27,99.213625440017,0
2020-01-28,99.9011120648661,0
2020-01-29,98.4945244069235,0
2020-01-30,99.2016678329006,0
2020-01-31,100.200816570337,0
2020-02-01,101.343627772187,0
2020-02-02,99.7989255761887,0
2020-02-03,99.2461132994504,0
2020-02-04,100.555446891755,0
2020-02-05,101.035606205457,0
2020-02-06,100.444995086827,0
2020-02-07,100.427254161562,0
2020-02-08,99.8795200842061,0
2020-02-09,100.75279227852,0
2020-02-10,100.912360164646,0
2020-02-11,100.565948288613,0
2020-02-12,99.6062776369303,0
2020-02-13,100.153466458274,0
2020-02-14,99.915272218147,0
2020-02-15,98.209930226321,0
2020-02-16,98.082583178859,0
2020-02-17,97.2745077010116,0
2020-02-18,99.4100509775146,0
2020-02-19,101.272075105076,0
2020-02-20,103.229623967751,0
2020-02-21,104.18648490109,0
2020-02-22,101.871410792038,0
2020-02-23,99.9820043890323,0
2020-02-24,99.476468191661,0
2020-02-25,101.070039027165,0
2020-02-26,99.7603006829189,0
2020-02-27,99.2598355643037,0
2020-02-28,98.9212145487407,0
2020-02-29,99.187512162262,0
2020-03-01,100.284497641374,0
2020-03-02,98.7706533475092,0
2020-03-03,99.3528739620071,0
2020-03-04,97.9692479762558,0
2020-03-05,99.9291086798755,0
2020-03-06,100.93195645964,0
2020-03-07,100.936812285862,0
2020-03-08,100.442854037313,0
2020-03-09,101.402163833572,0
2020-03-10,101.570761985777,0
2020-03-11,149.883520017776,1
2020-03-12,152.561395220933,1
2020-03-13,151.015840963522,1
2020-03-14,149.698068034014,1
2020-03-15,150.366628404175,1
2020-03-16,150.599367228091,1
2020-03-17,150.623248757508,1
2020-03-18,149.056934798121,1
2020-03-19,149.638498560004,1
2020-03-20,150.282542631809,1
2020-03-21,152.525355145139,1
2020-03-22,150.845840520634,1
2020-03-23,151.359565625923,1
2020-03-24,150.069411216753,1
2020-03-25,150.455758969477,1
2020-03-26,149.424453802923,1
2020-03-27,147.769156888773,1
2020-03-28,146.466685908949,1
2020-03-29,148.859336747343,1
2020-03-30,149.503808961372,1
2020-03-31,150.199603820434,1
2020-04-01,148.1716241438,1
2020-04-02,148.869713717291,1
2020-04-03,149.531901290518,1
2020-04-04,151.482407285808,1
2020-04-05,150.304006428748,1
2020-04-06,151.094850723642,1
2020-04-07,150.7403780387,1
2020-04-08,151.486256576771,1
2020-04-09,151.169347195831,1
